Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_RandomForest,test,2024-09-17,0,0.4277531718921119,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-18,1,0.4017791879320861,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-19,0,0.4638146118496933,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-20,0,0.3981607104396729,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-23,1,0.462013901199829,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-24,0,0.4470384249567861,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-25,0,0.4319943385042032,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-26,1,0.4373768043226282,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-27,0,0.3704515682468295,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-09-30,1,0.3902852687043609,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-01,1,0.3643917492136561,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-02,1,0.3830924701482388,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-03,1,0.4033492239852875,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-04,1,0.3713088907749668,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-07,0,0.4027082477339549,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-08,0,0.4453191879525466,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-09,1,0.3823010315818008,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-10,0,0.3904493372493319,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-11,0,0.3577007508704657,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-14,0,0.4128732396557506,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-15,0,0.444645386016095,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-16,1,0.4106217175274805,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-17,0,0.4098338605185592,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-18,1,0.3683941761567907,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-21,1,0.4257876081622938,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-22,0,0.4271877177328568,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-23,0,0.3901111894830877,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-24,1,0.4141094380283143,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-25,0,0.3443472223384462,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-28,0,0.4148228421688128,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-29,1,0.3874565277129374,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-30,1,0.4025494899949497,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-10-31,0,0.3615629664995868,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-01,1,0.344710539306604,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-04,1,0.3804641305106218,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-05,0,0.3872860487882122,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-06,1,0.3535254090337889,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-07,0,0.4323787026494852,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-08,0,0.3731337991161335,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-11,1,0.5246318376794505,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-12,1,0.4866443879086341,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-13,1,0.4510192634639873,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-14,0,0.4227606136485033,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-15,1,0.4217375104039831,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-18,1,0.4878396683840483,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-19,0,0.4308848016111116,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-20,1,0.4198126562331076,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-21,1,0.4284661525226898,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-22,0,0.3656196730614187,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-25,0,0.4067098806303814,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-26,1,0.4184874448795511,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-27,0,0.3840628400561728,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-28,1,0.4184093249995412,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-11-29,0,0.3905521505958267,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-02,1,0.476859787679439,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-03,0,0.4699463893642205,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-04,0,0.4544030588552513,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-05,0,0.4153612693467955,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-06,1,0.3844971643718133,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-09,1,0.4385952779754922,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-10,1,0.4319441988828677,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-11,0,0.4618485898470544,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-12,1,0.422135858262348,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-13,0,0.3664286382432911,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-16,0,0.4235922281913249,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-17,1,0.4711317896384874,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-18,0,0.481028517290612,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-19,1,0.4670319078917932,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-20,0,0.4659142477685112,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-23,1,0.5319124251539277,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-24,0,0.5103721173968504,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-25,0,0.4851729533422782,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-26,1,0.4496464546031363,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-27,1,0.3841667236964966,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-30,1,0.4625448073795847,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2024-12-31,0,0.4444898110679809,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-01,1,0.4438577684035434,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-02,1,0.4070667175666441,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-03,0,0.4103211501366507,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-06,1,0.4634573734698521,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-07,0,0.4861819001917174,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-08,1,0.4827858161179617,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-09,1,0.5020314121824491,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-10,1,0.4336959917121904,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-13,0,0.5076471161819852,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-14,1,0.5297075861464173,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-15,0,0.5616247468494067,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-16,0,0.5472981521147338,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-17,0,0.4577013181070403,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-20,0,0.5361297317115998,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-21,0,0.5203546187995829,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-22,0,0.5291634869725121,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-23,1,0.5332176538870486,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-24,0,0.4552782590353735,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-27,1,0.5752933455682542,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-28,0,0.5220305718763015,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-29,1,0.5605295301181218,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-30,0,0.5371075309277572,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-01-31,0,0.4007100036832146,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-03,1,0.4874161030031447,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-04,0,0.5199447992154811,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-05,0,0.5373843907965554,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-06,1,0.5486661456574984,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-07,1,0.3782526787644014,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-10,1,0.5321399063899347,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-11,0,0.5118781853031048,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-12,0,0.5194673140330746,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-13,0,0.5155569509980716,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-14,0,0.4727395073638291,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-17,1,0.554342103532216,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-18,1,0.5033778069484975,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-19,1,0.5279477866320686,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-20,0,0.4640623521251435,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-21,1,0.4647934887070695,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-24,0,0.5611500773035775,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-25,0,0.5777205487676097,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-26,1,0.5705309957622313,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-27,0,0.4911872582290618,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-02-28,0,0.3992546170072411,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-03,0,0.480430179346805,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-04,0,0.50497016235455,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-05,1,0.5391124998038138,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-06,1,0.4774767195317779,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-07,0,0.3932638256204134,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-10,1,0.4790933733517974,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-11,1,0.4993427691442224,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-12,0,0.4931763494498044,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-13,1,0.5275444295180028,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-14,1,0.4451930815984296,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-17,0,0.4447688129147197,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-18,1,0.4277721903890318,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-19,1,0.4635430115096254,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-20,1,0.4327899154690988,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-21,1,0.4040075146922531,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-24,1,0.4796693390023442,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-25,1,0.4327927075969557,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-26,1,0.4832183484937155,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-27,0,0.4401158851058388,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-28,1,0.3590068682512403,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-03-31,0,0.4723357871243745,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-01,1,0.4709373861706382,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-02,0,0.4708317143479267,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-03,0,0.4435636029519028,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-04,0,0.4184053344447118,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-07,0,0.5060966764836355,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-08,1,0.4956065809474927,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-09,0,0.4542794359192339,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-10,1,0.4479382573332138,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-11,1,0.3928106513374275,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-14,0,0.4515354364279475,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-15,1,0.4476184947680967,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-16,1,0.4645241171779795,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-17,0,0.4781981625988862,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-18,0,0.4117185006709297,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-21,1,0.5700401296898162,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-22,0,0.5060020508012989,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-23,1,0.5220295033782262,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-24,1,0.4996728085031264,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-25,0,0.475307179440267,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-28,0,0.5349969278823768,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-29,0,0.5643205130929054,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-04-30,0,0.5978277089317608,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-01,0,0.5403673980062004,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-02,0,0.5114696471170463,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-05,1,0.5892270332341216,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-06,0,0.548433990088009,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-07,1,0.559820542564857,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-08,1,0.5302327810118109,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-09,1,0.4377095532896923,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-12,1,0.404242604168912,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-13,0,0.4679790106513388,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-14,0,0.5097451200444211,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-15,1,0.5862487662995708,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-16,1,0.5171031597445472,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-19,0,0.5246625098321126,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-20,0,0.4785886879051851,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-21,0,0.5058000511556163,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-22,1,0.5022688590723267,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-23,0,0.4719007129065842,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-26,0,0.5381321052635759,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-27,1,0.5022034307857375,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-28,0,0.5363338456116207,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-29,0,0.49690754993729,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-05-30,1,0.5228026554604179,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-02,1,0.596729313956892,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-03,0,0.5602585466141753,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-04,1,0.5618253413036003,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-05,1,0.5548542006264666,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-06,1,0.4698779885681909,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-09,0,0.5428534903537685,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-10,1,0.4906316709471458,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-11,0,0.4686736906073919,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-12,1,0.452339160297603,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-13,0,0.4937291621273227,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-16,1,0.5567055253321461,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-17,1,0.4868636030601871,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-18,0,0.5041279092638824,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-19,1,0.4765109855795714,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-20,0,0.4574073613160338,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-23,0,0.4689038543311782,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-24,1,0.4688429526397998,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-25,1,0.4440928675840587,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-26,1,0.4401041503664664,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-27,0,0.3910924475359393,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-06-30,0,0.4052719674377373,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-01,1,0.367534085357542,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-02,0,0.4257410922445041,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-03,0,0.4310733107772185,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-04,1,0.3928808254846622,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-07,1,0.4814191366385945,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-08,1,0.4851734256136442,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-09,0,0.4932083975356138,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-10,1,0.5117692166571498,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-11,0,0.4155778886267748,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-14,0,0.4871893902327569,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-15,0,0.4195498920501574,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-16,1,0.450029109735949,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-17,0,0.4194162710088908,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-18,0,0.3751532326468559,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-21,0,0.4678259270208176,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2025-07-22,0,0.4513539222160712,0,0,0.5249999999999999
