Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp250,test,2024-06-20,0,0.15957115278160686,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-21,1,0.37890349220922,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-24,0,0.4474558051697257,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-25,1,0.4671454358218733,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-26,1,0.46151983737455593,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-27,1,0.1671873253090532,0,0,0.5525
weight_decay,GBM_exp250,test,2024-06-28,1,0.3507649706487164,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-01,0,0.29279233566461693,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-02,1,0.36147409857414464,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-03,0,0.21991718870212204,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-04,0,0.3194633910629717,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-05,0,0.2282838871903752,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-08,0,0.3915605450597992,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-09,1,0.2958337848809278,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-10,1,0.40621593899079184,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-11,0,0.36100596281172137,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-12,0,0.20849642286774936,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-15,0,0.30631127154641036,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-16,1,0.18232321689634443,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-17,1,0.12142271552038206,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-18,0,0.20439835183616323,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-19,0,0.18194693750413943,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-22,0,0.7100288867785987,1,1,0.5525
weight_decay,GBM_exp250,test,2024-07-23,1,0.5464725092548774,0,1,0.5525
weight_decay,GBM_exp250,test,2024-07-24,1,0.5401115562968751,0,1,0.5525
weight_decay,GBM_exp250,test,2024-07-25,0,0.44874401484228654,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-26,0,0.4963181952602977,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-29,0,0.3106207024615045,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-30,1,0.22793234350719005,0,0,0.5525
weight_decay,GBM_exp250,test,2024-07-31,0,0.5088956334005127,0,1,0.5525
weight_decay,GBM_exp250,test,2024-08-01,0,0.13594092714110032,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-02,0,0.18025474201777464,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-05,1,0.1746585381489037,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-06,1,0.3680166028763477,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-07,1,0.17914487438864882,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-08,1,0.18372025978506995,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-09,1,0.27255213068053996,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-12,0,0.10423864242961672,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-13,0,0.22778972965867916,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-14,1,0.469484346903388,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-15,0,0.30274651877943576,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-16,0,0.29268049429080817,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-19,0,0.22585593161196194,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-20,0,0.6367934080717851,1,1,0.5525
weight_decay,GBM_exp250,test,2024-08-21,1,0.22370182402201996,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-22,1,0.16278864343494,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-23,1,0.30746092248190227,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-26,0,0.08016241293202574,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-27,0,0.1330870665393847,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-28,1,0.1539613743691797,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-29,0,0.18958975490499927,0,0,0.5525
weight_decay,GBM_exp250,test,2024-08-30,0,0.14266423550980373,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-02,0,0.18247001802086185,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-03,0,0.10618005504167076,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-04,0,0.6058189572158365,1,1,0.5525
weight_decay,GBM_exp250,test,2024-09-05,0,0.19643449362188495,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-06,1,0.11415833260575488,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-09,0,0.2151874340320717,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-10,1,0.19525362563890075,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-11,1,0.48930043295807735,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-12,0,0.12189145510243624,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-13,1,0.271999467115872,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-16,1,0.19963345138049335,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-17,0,0.19676849678099492,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-18,1,0.2974155385719278,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-19,0,0.36499865522222036,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-20,0,0.30686937276188475,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-23,1,0.38646728587569906,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-24,0,0.3356732531921914,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-25,0,0.18938271277955926,0,0,0.5525
weight_decay,GBM_exp250,test,2024-09-26,1,0.6151179638762106,1,1,0.5525
weight_decay,GBM_exp250,test,2024-09-27,0,0.5144141508686831,0,1,0.5525
weight_decay,GBM_exp250,test,2024-09-30,1,0.25115476117135205,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-01,1,0.3299403404023465,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-02,1,0.1986890142115375,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-03,1,0.3841719904018959,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-04,1,0.3309668740362194,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-07,0,0.34160078953040585,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-08,0,0.40580644237152846,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-09,1,0.7420849063008074,1,1,0.5525
weight_decay,GBM_exp250,test,2024-10-10,0,0.24882266807902195,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-11,0,0.21741250050721592,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-14,0,0.28040476078180404,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-15,0,0.4915606839919589,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-16,1,0.746355756920265,1,1,0.5525
weight_decay,GBM_exp250,test,2024-10-17,0,0.30078073601360084,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-18,1,0.26349611026973524,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-21,1,0.3666097308969816,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-22,0,0.3937857971586623,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-23,0,0.18198424377723477,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-24,1,0.4236181318341508,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-25,0,0.18602138982015531,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-28,0,0.1581376439533915,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-29,1,0.7537630155402768,1,1,0.5525
weight_decay,GBM_exp250,test,2024-10-30,1,0.17553835699182135,0,0,0.5525
weight_decay,GBM_exp250,test,2024-10-31,0,0.15477686366948826,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-01,1,0.23263536704469903,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-04,1,0.21746545880260224,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-05,0,0.3355195824656986,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-06,1,0.06313920641354341,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-07,0,0.34710325149069093,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-08,0,0.16107937919086537,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-11,1,0.5978210203565655,1,1,0.5525
weight_decay,GBM_exp250,test,2024-11-12,1,0.6152585683316922,1,1,0.5525
weight_decay,GBM_exp250,test,2024-11-13,1,0.26991933338428103,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-14,0,0.34403924705478134,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-15,1,0.17725314331303024,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-18,1,0.44060805767066274,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-19,0,0.18041417832799725,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-20,1,0.12041350105569991,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-21,1,0.21292306227083738,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-22,0,0.18482887806433665,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-25,0,0.16719724207305814,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-26,1,0.5100590040691505,0,1,0.5525
weight_decay,GBM_exp250,test,2024-11-27,0,0.2699579966808439,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-28,1,0.4675384061805285,0,0,0.5525
weight_decay,GBM_exp250,test,2024-11-29,0,0.563887335513602,1,1,0.5525
weight_decay,GBM_exp250,test,2024-12-02,1,0.3142866254649261,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-03,0,0.5659650210075569,1,1,0.5525
weight_decay,GBM_exp250,test,2024-12-04,0,0.4232690334874398,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-05,0,0.4748353539076928,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-06,1,0.5473397361937506,0,1,0.5525
weight_decay,GBM_exp250,test,2024-12-09,1,0.5360720413946968,0,1,0.5525
weight_decay,GBM_exp250,test,2024-12-10,1,0.46942866421834506,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-11,0,0.27743900392255166,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-12,1,0.47806577069070527,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-13,0,0.3857441704772931,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-16,0,0.414137513502492,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-17,1,0.504286093026693,0,1,0.5525
weight_decay,GBM_exp250,test,2024-12-18,0,0.8174011796618368,1,1,0.5525
weight_decay,GBM_exp250,test,2024-12-19,1,0.4038194077411037,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-20,0,0.693675368573928,1,1,0.5525
weight_decay,GBM_exp250,test,2024-12-23,1,0.4105036503204338,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-24,0,0.31933300344234095,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-25,0,0.22853849294647519,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-26,1,0.22380108405436566,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-27,1,0.1659679663418225,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-30,1,0.40722452065066345,0,0,0.5525
weight_decay,GBM_exp250,test,2024-12-31,0,0.2728321744563635,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-01,1,0.27070351463499154,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-02,1,0.21945930643067585,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-03,0,0.5397308848628545,0,1,0.5525
weight_decay,GBM_exp250,test,2025-01-06,1,0.28877975733938677,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-07,0,0.21614464346153245,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-08,1,0.3974793211817097,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-09,1,0.26663551849895345,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-10,1,0.7248840114159273,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-13,0,0.42278371306845997,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-14,1,0.5997802891538634,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-15,0,0.6104420238433889,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-16,0,0.4584401225999726,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-17,0,0.5866099737883266,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-20,0,0.6244102905842508,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-21,0,0.43796133455945063,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-22,0,0.45069830852877574,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-23,1,0.5472388560507059,0,1,0.5525
weight_decay,GBM_exp250,test,2025-01-24,0,0.5693775004994523,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-27,1,0.6529490314943048,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-28,0,0.6879337171078271,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-29,1,0.4879811816954893,0,0,0.5525
weight_decay,GBM_exp250,test,2025-01-30,0,0.6792755804799883,1,1,0.5525
weight_decay,GBM_exp250,test,2025-01-31,0,0.47576771861436146,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-03,1,0.3931257807971626,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-04,0,0.7204908246240943,1,1,0.5525
weight_decay,GBM_exp250,test,2025-02-05,0,0.6130919728552336,1,1,0.5525
weight_decay,GBM_exp250,test,2025-02-06,1,0.7246540156376945,1,1,0.5525
weight_decay,GBM_exp250,test,2025-02-07,1,0.40779696188771186,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-10,1,0.494619398859112,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-11,0,0.2962167179272805,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-12,0,0.38760503951379877,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-13,0,0.6505762461889562,1,1,0.5525
weight_decay,GBM_exp250,test,2025-02-14,0,0.39909012069079286,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-17,1,0.5759794187062378,1,1,0.5525
weight_decay,GBM_exp250,test,2025-02-18,1,0.3993294944038194,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-19,1,0.49286112436965895,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-20,0,0.28249012286182534,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-21,1,0.3496850010152219,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-24,0,0.7180834045878367,1,1,0.5525
weight_decay,GBM_exp250,test,2025-02-25,0,0.5459146208358564,0,1,0.5525
weight_decay,GBM_exp250,test,2025-02-26,1,0.7020557962687792,1,1,0.5525
weight_decay,GBM_exp250,test,2025-02-27,0,0.4844527433041846,0,0,0.5525
weight_decay,GBM_exp250,test,2025-02-28,0,0.3734985371171893,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-03,0,0.5647102236474778,1,1,0.5525
weight_decay,GBM_exp250,test,2025-03-04,0,0.6237224458287971,1,1,0.5525
weight_decay,GBM_exp250,test,2025-03-05,1,0.4525205515498704,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-06,1,0.6127884784776684,1,1,0.5525
weight_decay,GBM_exp250,test,2025-03-07,0,0.30927455760309996,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-10,1,0.29102916026620157,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-11,1,0.6733199917347255,1,1,0.5525
weight_decay,GBM_exp250,test,2025-03-12,0,0.3741659162689298,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-13,1,0.44367106912889537,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-14,1,0.5840440815478414,1,1,0.5525
weight_decay,GBM_exp250,test,2025-03-17,0,0.3269891477090449,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-18,1,0.3739193396731365,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-19,1,0.6967899851711297,1,1,0.5525
weight_decay,GBM_exp250,test,2025-03-20,1,0.3240509692981452,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-21,1,0.4360440400547125,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-24,1,0.36576902299035585,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-25,1,0.6122233572279056,1,1,0.5525
weight_decay,GBM_exp250,test,2025-03-26,1,0.4780710228776525,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-27,0,0.6132717965674894,1,1,0.5525
weight_decay,GBM_exp250,test,2025-03-28,1,0.40103243324653115,0,0,0.5525
weight_decay,GBM_exp250,test,2025-03-31,0,0.5516253489731595,0,1,0.5525
weight_decay,GBM_exp250,test,2025-04-01,1,0.45214003503923406,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-02,0,0.35698666257117767,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-03,0,0.09701720739236311,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-04,0,0.7475070821748634,1,1,0.5525
weight_decay,GBM_exp250,test,2025-04-07,0,0.7433527976933088,1,1,0.5525
weight_decay,GBM_exp250,test,2025-04-08,1,0.276876034157472,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-09,0,0.4843715629544863,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-10,1,0.05978546805890387,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-11,1,0.4910879054640705,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-14,0,0.12024562810200141,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-15,1,0.26198872810278484,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-16,1,0.5452285598107607,0,1,0.5525
weight_decay,GBM_exp250,test,2025-04-17,0,0.35776635933009504,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-18,0,0.18676631630126683,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-21,1,0.4960247764067837,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-22,0,0.5817926863360974,1,1,0.5525
weight_decay,GBM_exp250,test,2025-04-23,1,0.4616733940234253,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-24,1,0.4406606954475758,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-25,0,0.4971148862150883,0,0,0.5525
weight_decay,GBM_exp250,test,2025-04-28,0,0.6588647298811473,1,1,0.5525
weight_decay,GBM_exp250,test,2025-04-29,0,0.7811200192437582,1,1,0.5525
weight_decay,GBM_exp250,test,2025-04-30,0,0.777857016613377,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-01,0,0.5015316335299229,0,1,0.5525
weight_decay,GBM_exp250,test,2025-05-02,0,0.74499553537249,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-05,1,0.7549311800798307,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-06,0,0.6559754567693092,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-07,1,0.6350223273061762,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-08,1,0.4032974899519695,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-09,1,0.24170929962355098,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-12,1,0.20002149383339074,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-13,0,0.5193399407252302,0,1,0.5525
weight_decay,GBM_exp250,test,2025-05-14,0,0.42722074776185043,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-15,1,0.6963249877824488,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-16,1,0.6080336122993378,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-19,0,0.2671051555274868,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-20,0,0.3048654154412834,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-21,0,0.30145600291092783,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-22,1,0.48241089460935166,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-23,0,0.6327361058939204,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-26,0,0.6865599377122288,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-27,1,0.2808285863926639,0,0,0.5525
weight_decay,GBM_exp250,test,2025-05-28,0,0.5880745742485748,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-29,0,0.6405702915317326,1,1,0.5525
weight_decay,GBM_exp250,test,2025-05-30,1,0.7177606497952213,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-02,1,0.5804229095677763,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-03,0,0.5630521847904004,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-04,1,0.5969127521733636,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-05,1,0.6601850170879067,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-06,1,0.5589499516813168,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-09,0,0.5636131088442047,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-10,1,0.6180781380854371,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-11,0,0.45331958719683063,0,0,0.5525
weight_decay,GBM_exp250,test,2025-06-12,1,0.20988088885699197,0,0,0.5525
weight_decay,GBM_exp250,test,2025-06-13,0,0.6158283219852048,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-16,1,0.45984475215140025,0,0,0.5525
weight_decay,GBM_exp250,test,2025-06-17,1,0.5957257630232234,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-18,0,0.30062061530802475,0,0,0.5525
weight_decay,GBM_exp250,test,2025-06-19,1,0.6174701152334596,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-20,0,0.48600115677733186,0,0,0.5525
weight_decay,GBM_exp250,test,2025-06-23,0,0.6168157042991311,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-24,1,0.7699874705037016,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-25,1,0.558245820916326,1,1,0.5525
weight_decay,GBM_exp250,test,2025-06-26,1,0.29905110975218613,0,0,0.5525
weight_decay,GBM_exp250,test,2025-06-27,0,0.23387576471668953,0,0,0.5525
weight_decay,GBM_exp250,test,2025-06-30,0,0.33273633908387173,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-01,1,0.33524360491638555,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-02,0,0.4494383138894728,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-03,0,0.3702276356308362,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-04,1,0.39078867577845205,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-07,1,0.6071222799458363,1,1,0.5525
weight_decay,GBM_exp250,test,2025-07-08,1,0.42755052746832095,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-09,0,0.33206219792130587,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-10,1,0.41290008654616234,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-11,0,0.46509262825304587,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-14,0,0.25400785854096153,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-15,0,0.3295108608974217,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-16,1,0.33204540488817685,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-17,0,0.28785365681966923,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-18,0,0.27523383571052784,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-21,0,0.3415468792644956,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-22,0,0.3299865459540697,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-23,1,0.467895586744642,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-24,0,0.20798663086273095,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-25,1,0.20360477268569738,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-28,1,0.4629857681795216,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-29,1,0.3709292760677604,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-30,0,0.33499966992812924,0,0,0.5525
weight_decay,GBM_exp250,test,2025-07-31,0,0.19067536713987163,0,0,0.5525
weight_decay,GBM_exp250,test,2025-08-01,0,0.4306827811128909,0,0,0.5525
weight_decay,GBM_exp250,test,2025-08-04,0,0.609204692541931,1,1,0.5525
weight_decay,GBM_exp250,test,2025-08-05,0,0.5134711479644752,0,1,0.5525
weight_decay,GBM_exp250,test,2025-08-06,0,0.4504505535310322,0,0,0.5525
weight_decay,GBM_exp250,test,2025-08-07,1,0.460011875613731,0,0,0.5525
weight_decay,GBM_exp250,test,2025-08-08,1,0.6170640175788934,1,1,0.5525
