Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_GRU_L5,test,2023-08-24,1,0.4424037039279938,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-25,0,0.48393484950065613,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-28,1,0.6187792420387268,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-29,1,0.5910168886184692,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-30,1,0.5309076309204102,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-08-31,1,0.46476104855537415,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-01,0,0.4529206156730652,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-04,1,0.47987622022628784,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-05,1,0.5139375925064087,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-06,0,0.4346054196357727,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-07,1,0.40776172280311584,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-08,0,0.3744397461414337,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-11,1,0.45413538813591003,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-12,0,0.43558621406555176,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-13,1,0.41642534732818604,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-14,1,0.38161301612854004,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-15,1,0.3505546748638153,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-18,0,0.43244946002960205,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-19,0,0.4514642357826233,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-20,0,0.3951912522315979,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-21,0,0.3708380162715912,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-22,1,0.4185318946838379,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-25,1,0.5386719703674316,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-26,1,0.49497076869010925,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-27,0,0.44786012172698975,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-28,0,0.4218394458293915,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-09-29,0,0.4222801923751831,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-02,1,0.6010744571685791,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-03,0,0.5374383926391602,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-04,0,0.5684760212898254,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-05,1,0.5800873041152954,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-06,1,0.5396542549133301,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-09,0,0.5919786691665649,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-10,0,0.5497869849205017,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-11,1,0.5304422378540039,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-12,1,0.45083409547805786,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-13,0,0.4563233256340027,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-16,1,0.5055137276649475,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-17,1,0.5431461930274963,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-18,1,0.5251141786575317,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-19,0,0.4954353868961334,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-20,0,0.4481457769870758,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-23,0,0.5237605571746826,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-24,1,0.5101050138473511,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-25,0,0.5052177906036377,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-26,1,0.48141947388648987,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-27,0,0.40833550691604614,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-30,0,0.4701404571533203,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-10-31,0,0.46193400025367737,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-01,1,0.46530190110206604,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-02,0,0.43740612268447876,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-03,1,0.39435139298439026,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-06,0,0.43424248695373535,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-07,0,0.41650792956352234,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-08,1,0.4362046420574188,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-09,1,0.38324442505836487,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-10,1,0.38608139753341675,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-13,0,0.41817566752433777,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-14,0,0.42200568318367004,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-15,0,0.45142802596092224,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-16,1,0.4335426390171051,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-17,1,0.33540892601013184,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-20,1,0.3813161849975586,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-21,0,0.40705764293670654,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-22,0,0.42064690589904785,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-23,0,0.3875091075897217,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-24,0,0.37597888708114624,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-27,1,0.3951905071735382,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-28,1,0.3747393786907196,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-29,0,0.37961316108703613,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-11-30,0,0.39097559452056885,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-01,0,0.4155820608139038,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-04,0,0.5355139970779419,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-05,0,0.5459755063056946,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-06,0,0.5542818307876587,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-07,1,0.46398842334747314,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-08,1,0.4200536608695984,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-11,0,0.4775253236293793,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-12,1,0.5167497992515564,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-13,1,0.48039156198501587,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-14,0,0.4277728199958801,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-15,1,0.3641580641269684,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-18,1,0.4108925461769104,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-19,1,0.3926228880882263,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-20,0,0.38139793276786804,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-21,0,0.3480284512042999,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-22,0,0.35141801834106445,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-25,1,0.36949867010116577,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-26,0,0.4239189028739929,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-27,0,0.460220068693161,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-28,0,0.4348995089530945,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2023-12-29,0,0.39800122380256653,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-01,0,0.41131627559661865,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-02,1,0.4450244605541229,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-03,0,0.4519689977169037,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-04,1,0.4313403069972992,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-05,0,0.3757460117340088,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-08,1,0.4648517668247223,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-09,0,0.45838695764541626,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-10,1,0.47241654992103577,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-11,1,0.4301469922065735,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-12,0,0.3993510603904724,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-15,0,0.4041615128517151,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-16,0,0.4197741448879242,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-17,1,0.4392728805541992,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-18,0,0.3886919319629669,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-19,1,0.42526236176490784,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-22,0,0.5279374718666077,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-23,1,0.5734163522720337,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-24,1,0.5743992328643799,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-25,1,0.5534108877182007,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-26,0,0.4767528772354126,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-29,1,0.5270208716392517,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-30,0,0.4640997052192688,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-01-31,0,0.44471898674964905,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-01,0,0.3980189263820648,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-02,1,0.341422438621521,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-05,1,0.3977874517440796,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-06,1,0.43014848232269287,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-07,1,0.4396604001522064,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-08,1,0.3753276765346527,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-09,0,0.3248010575771332,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-12,1,0.4020891785621643,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-13,0,0.4110918939113617,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-14,1,0.41983166337013245,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-15,1,0.3965120017528534,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-16,0,0.3713858425617218,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-19,0,0.39060041308403015,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-20,1,0.45819637179374695,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-21,1,0.4292955994606018,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-22,0,0.3817040026187897,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-23,1,0.3729238212108612,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-26,1,0.43360090255737305,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-27,1,0.4384404420852661,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-28,0,0.4561196267604828,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-02-29,0,0.43445461988449097,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-01,0,0.4164147675037384,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-04,0,0.5043942332267761,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-05,1,0.5158373713493347,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-06,0,0.4827653467655182,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-07,0,0.42388907074928284,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-08,1,0.4034726023674011,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-11,0,0.5070443749427795,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-12,1,0.5608019828796387,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-13,1,0.5136328935623169,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-14,0,0.456910103559494,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-15,1,0.44034692645072937,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-18,1,0.5372961163520813,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-19,0,0.5434550642967224,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-20,0,0.5726919174194336,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-21,0,0.5339117646217346,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-22,1,0.47430792450904846,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-25,0,0.5041183233261108,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-26,0,0.4886927306652069,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-27,1,0.4576248824596405,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-28,0,0.40117964148521423,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-03-29,0,0.37310200929641724,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-01,1,0.4715551733970642,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-02,1,0.43938860297203064,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-03,1,0.4551412761211395,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-04,1,0.40941122174263,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-05,0,0.34862518310546875,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-08,0,0.43092355132102966,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-09,1,0.4527750015258789,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-10,0,0.42224007844924927,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-11,1,0.4103989899158478,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-12,0,0.3550470173358917,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-15,0,0.39853110909461975,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-16,0,0.4101422429084778,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-17,0,0.45401450991630554,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-18,1,0.4203181266784668,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-19,0,0.42235153913497925,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-22,1,0.4779719114303589,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-23,0,0.5321899056434631,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-24,1,0.5440468788146973,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-25,1,0.485117107629776,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-26,0,0.3938261866569519,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-29,0,0.4886488914489746,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-04-30,0,0.5062175989151001,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-01,1,0.5124598741531372,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-02,0,0.4211996793746948,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-03,1,0.3981017768383026,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-06,0,0.487211674451828,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-07,1,0.527188241481781,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-08,1,0.5396417379379272,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-09,0,0.49085259437561035,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-10,1,0.4620460271835327,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-13,0,0.5481778383255005,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-14,1,0.5652620792388916,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-15,1,0.546948254108429,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-16,1,0.4882431924343109,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-17,0,0.4308835566043854,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-20,0,0.5245097279548645,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-21,0,0.521407425403595,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-22,0,0.522467851638794,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-23,1,0.5060054063796997,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-24,0,0.4544771909713745,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-27,1,0.469973087310791,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-28,0,0.4959394931793213,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-29,0,0.49701952934265137,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-30,0,0.452999085187912,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-05-31,0,0.3947806656360626,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-03,0,0.5086886286735535,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-04,1,0.5515257120132446,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-05,1,0.5350304841995239,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-06,0,0.4998786151409149,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-07,1,0.4223984181880951,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-10,1,0.4787583649158478,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-11,1,0.46725180745124817,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-12,1,0.47159847617149353,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-13,0,0.41522929072380066,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-14,1,0.3813682496547699,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-17,1,0.4632814824581146,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-18,0,0.48303812742233276,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-19,1,0.4976423680782318,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-20,0,0.4350115656852722,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-21,1,0.37983548641204834,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-24,0,0.4582808017730713,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-25,1,0.47706928849220276,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-26,1,0.4819520115852356,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-27,1,0.437244713306427,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-06-28,1,0.42443037033081055,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-01,0,0.5209107398986816,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-02,1,0.5509030818939209,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-03,0,0.5453513264656067,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-04,0,0.49626725912094116,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-05,0,0.46060457825660706,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-08,0,0.5337103009223938,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-09,1,0.549178421497345,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-10,1,0.5237926244735718,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-11,0,0.4727843105792999,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-12,0,0.4426467716693878,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-15,0,0.5337771773338318,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-16,1,0.5350045561790466,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-17,1,0.5045106410980225,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-18,0,0.43642687797546387,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-19,0,0.3980558216571808,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-22,0,0.4936768412590027,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-23,1,0.5298455357551575,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-24,1,0.5436959266662598,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-25,0,0.47289881110191345,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-26,0,0.4396572709083557,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-29,0,0.5465921759605408,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-30,1,0.5331710577011108,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-07-31,0,0.47814247012138367,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-08-01,0,0.42772072553634644,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-08-02,0,0.40127241611480713,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-08-05,1,0.4090333580970764,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-08-06,1,0.3623178005218506,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,test,2024-08-07,1,0.3944454491138458,0,0,0.5874999999999999
