Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,XGB_exp100,val,2022-11-08,0,0.2836168706417084,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-09,1,0.41712886095046997,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-10,1,0.6082133054733276,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-11,0,0.5942299962043762,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-14,1,0.7509234547615051,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-15,0,0.7188724875450134,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-16,0,0.5660461187362671,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-17,0,0.4380899667739868,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-18,0,0.4822811186313629,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-21,1,0.9170898199081421,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-22,0,0.707859992980957,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-23,0,0.3565874397754669,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-24,0,0.5951809883117676,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-25,0,0.7508555054664612,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-28,0,0.9510557055473328,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-29,1,0.8390666246414185,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-11-30,1,0.7708890438079834,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-01,0,0.5685619711875916,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-02,0,0.7636112570762634,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-05,0,0.9133750200271606,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-06,0,0.5430360436439514,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-07,0,0.24446921050548553,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-08,0,0.705880880355835,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-09,1,0.6099330186843872,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-12,1,0.9169467687606812,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-13,1,0.8193574547767639,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-14,0,0.5746615529060364,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-15,0,0.6139412522315979,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-16,1,0.8858687877655029,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-19,1,0.8311956524848938,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-20,1,0.5251794457435608,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-21,0,0.6405661106109619,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-22,1,0.3902653157711029,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-23,0,0.9478968977928162,1,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-26,1,0.5452675819396973,0,1,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-27,0,0.4714847803115845,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-28,0,0.4358298182487488,0,0,0.6724999999999999
weight_decay,XGB_exp100,val,2022-12-29,1,0.37093299627304077,0,0,0.6724999999999999
weight_decay,XGB_linear03,val,2021-12-31,1,0.4672214686870575,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-03,1,0.6825301051139832,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-04,1,0.6345388889312744,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-05,1,0.4411604702472687,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-06,0,0.42952075600624084,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-07,0,0.2725127041339874,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-10,1,0.6534028649330139,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-11,1,0.7993512749671936,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-12,0,0.5363360047340393,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-13,1,0.5476796627044678,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-14,0,0.26553452014923096,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-17,1,0.48333871364593506,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-18,1,0.2500561773777008,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-19,0,0.3868850767612457,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-20,0,0.5925800204277039,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-21,0,0.5753821134567261,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-24,1,0.591387927532196,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-25,1,0.5901784896850586,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-26,0,0.5239022970199585,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-27,1,0.36751094460487366,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-28,1,0.3746797740459442,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-01-31,0,0.3568956255912781,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-01,1,0.8725464344024658,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-02,1,0.6773177981376648,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-03,1,0.552391767501831,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-04,0,0.4900237023830414,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-07,0,0.7392264008522034,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-08,1,0.6875238418579102,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-09,0,0.7510780692100525,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-10,1,0.573495626449585,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-11,1,0.4797065258026123,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-14,0,0.5993978977203369,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-15,1,0.7878432273864746,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-16,0,0.44724005460739136,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-17,1,0.6767383813858032,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-18,0,0.42187848687171936,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-21,1,0.5002033114433289,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-22,0,0.44637754559516907,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-23,1,0.5113924145698547,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-24,0,0.49735403060913086,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-25,1,0.2908804714679718,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-02-28,1,0.5789666175842285,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-01,1,0.6471172571182251,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-02,0,0.4363654851913452,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-03,1,0.3912147283554077,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-04,1,0.3522008955478668,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-07,1,0.5163731575012207,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-08,0,0.4003973603248596,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-09,0,0.26763519644737244,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-10,1,0.6209071278572083,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-11,0,0.6335915327072144,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-14,0,0.6345329284667969,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-15,0,0.555964469909668,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-16,1,0.5163823962211609,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-17,1,0.6939133405685425,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-18,1,0.7612781524658203,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-21,0,0.6544963717460632,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-22,1,0.7068056464195251,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-23,0,0.39589932560920715,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-24,1,0.8833873867988586,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-25,0,0.41555848717689514,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-28,0,0.9604910612106323,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-29,1,0.9294891357421875,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-30,0,0.6158281564712524,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-03-31,0,0.6138927936553955,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-01,1,0.5822306275367737,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-04,0,0.8295391798019409,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-05,0,0.4807128310203552,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-06,0,0.5432138442993164,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-07,1,0.638638973236084,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-08,0,0.4196113348007202,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-11,1,0.708824634552002,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-12,1,0.633234977722168,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-13,1,0.8154768347740173,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-14,0,0.22718241810798645,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-15,1,0.23397955298423767,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-18,0,0.34087857604026794,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-19,0,0.8602686524391174,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-20,1,0.7809669375419617,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-21,0,0.7990026473999023,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-22,0,0.41952377557754517,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-25,1,0.7972041964530945,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-26,1,0.507200300693512,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-27,1,0.610438346862793,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-28,1,0.4180260896682739,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-04-29,0,0.3923327624797821,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-02,0,0.7199136018753052,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-03,1,0.8181055188179016,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-04,1,0.5988258719444275,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-05,1,0.3641048073768616,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-06,0,0.3695965111255646,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-09,0,0.6873595714569092,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-10,1,0.6519761681556702,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-11,0,0.4397888481616974,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-12,1,0.4212816655635834,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-13,1,0.7807421684265137,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-16,0,0.6334407925605774,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-17,0,0.48916131258010864,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-18,1,0.48507770895957947,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-19,1,0.26351219415664673,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-20,1,0.358235239982605,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-23,1,0.22660282254219055,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-24,1,0.49205484986305237,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-25,1,0.6613931059837341,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-26,1,0.6082803606987,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-27,0,0.5947016477584839,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-30,1,0.5279670357704163,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-05-31,0,0.7320340275764465,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-01,1,0.8564684391021729,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-02,1,0.4733264744281769,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-03,0,0.4081026613712311,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-06,1,0.664470911026001,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-07,1,0.7216310501098633,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-08,0,0.48713868856430054,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-09,0,0.47087082266807556,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-10,1,0.4087904095649719,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-13,0,0.6018259525299072,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-14,0,0.5540174245834351,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-15,1,0.8974291086196899,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-16,0,0.27362945675849915,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-17,0,0.7092720866203308,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-20,1,0.4921964108943939,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-21,0,0.5291378498077393,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-22,0,0.825757622718811,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-23,1,0.918488621711731,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-24,1,0.7470281720161438,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-27,1,0.6510287523269653,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-28,0,0.1707385927438736,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-29,0,0.5080500841140747,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-06-30,0,0.5625211000442505,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-01,0,0.7852978110313416,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-04,0,0.7161440253257751,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-05,0,0.7707099318504333,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-06,1,0.7138767242431641,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-07,1,0.8347277045249939,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-08,1,0.6214885115623474,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-11,0,0.6639927625656128,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-12,1,0.8134282231330872,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-13,0,0.7236520648002625,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-14,1,0.6729735136032104,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-15,1,0.3842821717262268,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-18,1,0.6998326182365417,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-19,0,0.39972978830337524,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-20,0,0.46680691838264465,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-21,0,0.6821871995925903,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-22,1,0.8266167640686035,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-25,0,0.7868729829788208,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-26,1,0.48921987414360046,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-27,1,0.46494853496551514,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-28,1,0.6788368821144104,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-07-29,0,0.3878353536128998,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-01,1,0.4187643826007843,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-02,0,0.291361540555954,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-03,0,0.6710845828056335,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-04,1,0.4598034918308258,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-05,1,0.48551255464553833,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-08,0,0.6233489513397217,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-09,1,0.2492082267999649,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-10,1,0.5386627316474915,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-11,0,0.5142152309417725,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-12,0,0.36782732605934143,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-15,0,0.6307855844497681,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-16,1,0.6539923548698425,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-17,1,0.5774372816085815,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-18,1,0.5175313949584961,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-19,0,0.31059035658836365,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-22,1,0.5832021832466125,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-23,1,0.6821168661117554,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-24,0,0.5270518064498901,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-25,1,0.6683943271636963,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-26,1,0.20764465630054474,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-29,0,0.8391449451446533,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-30,0,0.5559141635894775,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-08-31,0,0.7744040489196777,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-01,1,0.6446413993835449,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-02,0,0.5681683421134949,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-05,0,0.6582541465759277,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-06,0,0.22475887835025787,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-07,1,0.4875199794769287,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-08,1,0.5871968865394592,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-09,1,0.6397923827171326,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-12,0,0.7167338132858276,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-13,1,0.18269482254981995,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-14,0,0.5071125030517578,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-15,1,0.7134844660758972,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-16,1,0.5200361609458923,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-19,0,0.8258416652679443,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-20,0,0.5121111273765564,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-21,1,0.5278692245483398,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-22,0,0.6079164147377014,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-23,0,0.5247975587844849,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-26,1,0.5380772352218628,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-27,1,0.6060469746589661,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-28,0,0.38658130168914795,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-29,0,0.49373844265937805,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-09-30,1,0.5495253801345825,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-03,1,0.5185592174530029,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-04,1,0.5936816334724426,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-05,1,0.2832556962966919,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-06,1,0.4014866054058075,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-07,0,0.1488405019044876,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-10,0,0.22113747894763947,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-11,0,0.3379991054534912,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-12,1,0.6251757740974426,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-13,0,0.25081250071525574,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-10-14,0,0.30656352639198303,0,0,0.5149999999999999
