Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_GRU_L20,val,2022-07-08,1,0.5791283249855042,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-11,0,0.6133336424827576,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-12,1,0.6684321761131287,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-13,0,0.6530762910842896,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-14,1,0.6173046827316284,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-15,1,0.6351811289787292,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-18,1,0.60422283411026,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-19,0,0.6481526494026184,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-20,0,0.6627787947654724,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-21,0,0.6835715174674988,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-22,1,0.6272046566009521,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-25,0,0.6146098971366882,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-26,1,0.6287806630134583,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-27,1,0.613155722618103,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-28,1,0.5825701951980591,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-07-29,0,0.5622082948684692,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-01,1,0.6260817646980286,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-02,0,0.6135820746421814,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-03,0,0.6149850487709045,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-04,1,0.5975490808486938,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-05,1,0.531115710735321,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-08,0,0.5004544258117676,0,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-09,1,0.5000733733177185,0,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-10,1,0.49528709053993225,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-08-11,0,0.44052955508232117,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-08-12,0,0.4476807713508606,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-08-15,0,0.5160261988639832,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-16,1,0.5398750901222229,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-17,1,0.49627506732940674,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-08-18,1,0.4705747067928314,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-08-19,0,0.48008546233177185,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-08-22,1,0.5227289199829102,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-23,1,0.5396051406860352,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-24,0,0.5569596886634827,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-25,1,0.5822526216506958,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-26,1,0.5026188492774963,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-29,0,0.49260181188583374,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-08-30,0,0.5614128112792969,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-08-31,0,0.5682882070541382,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-01,1,0.5547915697097778,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-02,0,0.4908865988254547,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-09-05,0,0.4911973774433136,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-09-06,0,0.5099356770515442,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-07,1,0.5388842821121216,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-08,1,0.48353540897369385,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-09-09,1,0.45789605379104614,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-09-12,0,0.5227200984954834,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-13,1,0.5520865321159363,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-14,0,0.5374012589454651,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-15,1,0.5448135137557983,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-16,1,0.5441663861274719,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-19,0,0.5729342699050903,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-20,0,0.6035866737365723,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-21,1,0.5915094017982483,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-22,0,0.5476527214050293,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-23,0,0.5558463931083679,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-26,1,0.5514311194419861,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-27,1,0.513002872467041,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-09-28,0,0.48666784167289734,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-09-29,0,0.4623684883117676,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-09-30,1,0.4519689083099365,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-03,1,0.5031839609146118,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-10-04,1,0.49373382329940796,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-05,1,0.48389381170272827,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-06,1,0.46879807114601135,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-07,0,0.3961309790611267,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-10,0,0.4173486530780792,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-11,0,0.4686686396598816,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-12,1,0.46005943417549133,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-13,0,0.43485939502716064,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-14,0,0.43066930770874023,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-17,0,0.47792917490005493,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-18,1,0.5171473622322083,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-10-19,0,0.48496609926223755,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-20,1,0.44711971282958984,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-21,0,0.41906580328941345,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-24,1,0.4681338369846344,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-25,1,0.4836261570453644,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-26,1,0.43862268328666687,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-27,0,0.42919662594795227,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-28,0,0.48417893052101135,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-10-31,0,0.5130094289779663,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-01,1,0.5417996048927307,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-02,0,0.49646544456481934,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-03,1,0.5160044431686401,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-04,0,0.44017866253852844,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-07,0,0.4771280586719513,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-08,0,0.5311444401741028,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-09,1,0.5189252495765686,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-10,1,0.48777884244918823,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-11,0,0.4686591923236847,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-14,1,0.5540037751197815,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-15,0,0.5574198365211487,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-16,0,0.5006439089775085,0,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-17,0,0.507271409034729,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-18,0,0.4885158836841583,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-21,1,0.4961223900318146,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-22,0,0.5289949774742126,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-23,0,0.512073278427124,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-24,0,0.4661361277103424,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-25,0,0.44037091732025146,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-28,0,0.49240514636039734,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-11-29,1,0.5036039352416992,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-11-30,1,0.46943992376327515,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-01,0,0.4288792908191681,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-02,0,0.44697582721710205,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-05,0,0.5066314935684204,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-12-06,0,0.5426816940307617,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-12-07,0,0.5385205745697021,1,1,0.5025
deep_learning,DL_GRU_L20,val,2022-12-08,0,0.498058021068573,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-09,1,0.43514594435691833,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-12,1,0.4306970536708832,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-13,1,0.4289487600326538,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-14,0,0.40711721777915955,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-15,0,0.4228161573410034,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-16,1,0.4533316195011139,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-19,1,0.46474695205688477,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-20,1,0.4926346242427826,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-21,0,0.48268091678619385,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-22,1,0.46605750918388367,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-23,0,0.4323214590549469,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-26,1,0.44197341799736023,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-27,0,0.46748870611190796,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-28,0,0.4877898693084717,0,0,0.5025
deep_learning,DL_GRU_L20,val,2022-12-29,1,0.49774008989334106,0,0,0.5025
deep_learning,DL_MLP_L40,val,2021-12-31,1,0.5421029329299927,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-03,1,0.6319379806518555,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-04,1,0.5750105977058411,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-05,1,0.5721589922904968,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-06,0,0.5367489457130432,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-07,0,0.5239331722259521,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-10,1,0.6166813373565674,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-11,1,0.563816487789154,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-12,0,0.5313648581504822,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-13,1,0.5194529294967651,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-14,0,0.49313563108444214,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-17,1,0.5565425157546997,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-18,1,0.5694407224655151,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-19,0,0.528233528137207,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-20,0,0.5357114672660828,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-21,0,0.5590209364891052,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-24,1,0.6340816617012024,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-25,1,0.5928792953491211,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-26,0,0.5367652177810669,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-27,1,0.5205273032188416,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-28,1,0.5423523187637329,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-01-31,0,0.6356990933418274,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-01,1,0.5825536847114563,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-02,1,0.5459376573562622,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-03,1,0.5100164413452148,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-04,0,0.572821319103241,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-07,0,0.6646910309791565,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-08,1,0.6477447748184204,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-09,0,0.5610432624816895,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-10,1,0.5081180334091187,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-11,1,0.5009371638298035,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-14,0,0.6803035736083984,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-15,1,0.6380740404129028,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-16,0,0.5687551498413086,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-17,1,0.522608757019043,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-18,0,0.5364633202552795,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-21,1,0.5832496285438538,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-22,0,0.5974689722061157,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-23,1,0.5482035279273987,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-24,0,0.5168088674545288,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-25,1,0.5910950899124146,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-02-28,1,0.649468719959259,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-01,1,0.5890744924545288,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-02,0,0.606681764125824,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-03,1,0.5639026761054993,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-04,1,0.5525590777397156,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-07,1,0.6515433192253113,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-08,0,0.5823464393615723,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-09,0,0.55126953125,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-10,1,0.5326376557350159,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-11,0,0.5087714195251465,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-14,0,0.6340566873550415,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-15,0,0.6020210385322571,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-16,1,0.5634023547172546,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-17,1,0.5282672643661499,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-18,1,0.5691716074943542,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-21,0,0.6665741801261902,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-22,1,0.5773769617080688,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-23,0,0.5553193688392639,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-24,1,0.5269416570663452,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-25,0,0.6289833188056946,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-28,0,0.5855032205581665,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-29,1,0.5517725348472595,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-30,0,0.5590974688529968,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-03-31,0,0.5756413340568542,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-01,1,0.5791135430335999,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-04,0,0.6905989646911621,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-05,0,0.5849713683128357,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-06,0,0.5566946268081665,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-07,1,0.5863584280014038,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-08,0,0.5338008403778076,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-11,1,0.5633504986763,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-12,1,0.5471665859222412,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-13,1,0.5609226226806641,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-14,0,0.5100464820861816,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-15,1,0.5351502299308777,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-18,0,0.6934443712234497,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-19,0,0.6414363980293274,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-20,1,0.5295851230621338,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-21,0,0.5348045825958252,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-22,0,0.5076432824134827,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-25,1,0.5390153527259827,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-26,1,0.529780924320221,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-27,1,0.5257422924041748,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-28,1,0.46759387850761414,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-04-29,0,0.4441855251789093,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-02,0,0.6331200003623962,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-03,1,0.5926342606544495,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-04,1,0.5148991942405701,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-05,1,0.5109496116638184,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-06,0,0.4932277798652649,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-09,0,0.49517762660980225,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-10,1,0.5293651819229126,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-11,0,0.5507559776306152,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-12,1,0.46776413917541504,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-13,1,0.5457249879837036,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-16,0,0.7366265654563904,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-17,0,0.6568334698677063,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-18,1,0.5967525839805603,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-19,1,0.5543795228004456,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-20,1,0.5007991194725037,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-23,1,0.5568941235542297,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-24,1,0.6196613907814026,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-25,1,0.5175508856773376,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-26,1,0.4402923882007599,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-27,0,0.4619041383266449,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-30,1,0.6106775403022766,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-05-31,0,0.6278062462806702,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-01,1,0.6330918669700623,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-02,1,0.5530832409858704,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-03,0,0.407016396522522,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-06,1,0.570321798324585,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-07,1,0.5406153202056885,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-08,0,0.4951346516609192,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-09,0,0.4731956422328949,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-10,1,0.48504438996315,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-13,0,0.642767608165741,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-14,0,0.6242018938064575,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-15,1,0.5622186660766602,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-16,0,0.5701822638511658,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-17,0,0.47892796993255615,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-20,1,0.5888005495071411,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-21,0,0.6015772819519043,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-22,0,0.5126129388809204,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-23,1,0.5940251350402832,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-24,1,0.5969284772872925,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-27,1,0.7131333947181702,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-28,0,0.5922271013259888,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-29,0,0.5315919518470764,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-06-30,0,0.5660373568534851,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-01,0,0.48483845591545105,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-04,0,0.5518326759338379,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-05,0,0.5412799715995789,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-06,1,0.5059708952903748,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-07,1,0.4719559848308563,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-08,1,0.5452725887298584,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-11,0,0.6398839354515076,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-12,1,0.6293817758560181,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-13,0,0.5492926836013794,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-14,1,0.4854361116886139,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-15,1,0.5489380359649658,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-18,1,0.5800051689147949,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-19,0,0.5279313325881958,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-20,0,0.5314990282058716,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-21,0,0.47660383582115173,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-22,1,0.4949818551540375,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-25,0,0.569582462310791,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-26,1,0.5621613264083862,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-27,1,0.5209812521934509,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-28,1,0.46882620453834534,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-07-29,0,0.4588818848133087,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-01,1,0.5283021926879883,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-02,0,0.49760669469833374,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-03,0,0.49465227127075195,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-04,1,0.48511093854904175,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-05,1,0.5053290128707886,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-08,0,0.546787440776825,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-09,1,0.5432811975479126,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-10,1,0.5418336391448975,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-11,0,0.5244278311729431,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-12,0,0.5157841444015503,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-15,0,0.5347020030021667,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-16,1,0.5145683288574219,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-17,1,0.5160735845565796,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-18,1,0.48057425022125244,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-19,0,0.4800407886505127,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-22,1,0.4909018874168396,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-23,1,0.5132116079330444,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-24,0,0.495525985956192,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,val,2022-08-25,1,0.4693766236305237,0,0,0.49999999999999994
