Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_XGB,test,2023-07-05,0,0.31120797991752625,0,0,0.52
feature_selection,FS_XGB,test,2023-07-06,1,0.22242458164691925,0,0,0.52
feature_selection,FS_XGB,test,2023-07-07,0,0.16420908272266388,0,0,0.52
feature_selection,FS_XGB,test,2023-07-10,1,0.35734498500823975,0,0,0.52
feature_selection,FS_XGB,test,2023-07-11,1,0.4201253354549408,0,0,0.52
feature_selection,FS_XGB,test,2023-07-12,1,0.32057756185531616,0,0,0.52
feature_selection,FS_XGB,test,2023-07-13,0,0.2693542540073395,0,0,0.52
feature_selection,FS_XGB,test,2023-07-14,0,0.5400960445404053,1,1,0.52
feature_selection,FS_XGB,test,2023-07-17,1,0.6127098202705383,1,1,0.52
feature_selection,FS_XGB,test,2023-07-18,0,0.5802975296974182,1,1,0.52
feature_selection,FS_XGB,test,2023-07-19,1,0.638396143913269,1,1,0.52
feature_selection,FS_XGB,test,2023-07-20,1,0.472384512424469,0,0,0.52
feature_selection,FS_XGB,test,2023-07-21,1,0.557756245136261,1,1,0.52
feature_selection,FS_XGB,test,2023-07-24,1,0.3201102912425995,0,0,0.52
feature_selection,FS_XGB,test,2023-07-25,0,0.2548353970050812,0,0,0.52
feature_selection,FS_XGB,test,2023-07-26,1,0.3816015124320984,0,0,0.52
feature_selection,FS_XGB,test,2023-07-27,1,0.4413144886493683,0,0,0.52
feature_selection,FS_XGB,test,2023-07-28,1,0.31246069073677063,0,0,0.52
feature_selection,FS_XGB,test,2023-07-31,0,0.4295349419116974,0,0,0.52
feature_selection,FS_XGB,test,2023-08-01,0,0.5151975154876709,0,1,0.52
feature_selection,FS_XGB,test,2023-08-02,1,0.46670374274253845,0,0,0.52
feature_selection,FS_XGB,test,2023-08-03,1,0.6191163063049316,1,1,0.52
feature_selection,FS_XGB,test,2023-08-04,0,0.23607417941093445,0,0,0.52
feature_selection,FS_XGB,test,2023-08-07,1,0.31463417410850525,0,0,0.52
feature_selection,FS_XGB,test,2023-08-08,1,0.262445867061615,0,0,0.52
feature_selection,FS_XGB,test,2023-08-09,0,0.34002408385276794,0,0,0.52
feature_selection,FS_XGB,test,2023-08-10,1,0.4307928681373596,0,0,0.52
feature_selection,FS_XGB,test,2023-08-11,0,0.3546925485134125,0,0,0.52
feature_selection,FS_XGB,test,2023-08-14,0,0.5148220062255859,0,1,0.52
feature_selection,FS_XGB,test,2023-08-15,0,0.5602902770042419,1,1,0.52
feature_selection,FS_XGB,test,2023-08-16,1,0.6503614783287048,1,1,0.52
feature_selection,FS_XGB,test,2023-08-17,1,0.5523260235786438,1,1,0.52
feature_selection,FS_XGB,test,2023-08-18,0,0.48387840390205383,0,0,0.52
feature_selection,FS_XGB,test,2023-08-21,0,0.6161022782325745,1,1,0.52
feature_selection,FS_XGB,test,2023-08-22,0,0.5674883127212524,1,1,0.52
feature_selection,FS_XGB,test,2023-08-23,1,0.5712148547172546,1,1,0.52
feature_selection,FS_XGB,test,2023-08-24,1,0.47760775685310364,0,0,0.52
feature_selection,FS_XGB,test,2023-08-25,0,0.43500423431396484,0,0,0.52
feature_selection,FS_XGB,test,2023-08-28,1,0.5803667306900024,1,1,0.52
feature_selection,FS_XGB,test,2023-08-29,1,0.6339742541313171,1,1,0.52
feature_selection,FS_XGB,test,2023-08-30,1,0.5086760520935059,0,1,0.52
feature_selection,FS_XGB,test,2023-08-31,1,0.23961706459522247,0,0,0.52
feature_selection,FS_XGB,test,2023-09-01,0,0.37189802527427673,0,0,0.52
feature_selection,FS_XGB,test,2023-09-04,1,0.6097902655601501,1,1,0.52
feature_selection,FS_XGB,test,2023-09-05,1,0.40028202533721924,0,0,0.52
feature_selection,FS_XGB,test,2023-09-06,0,0.4030515253543854,0,0,0.52
feature_selection,FS_XGB,test,2023-09-07,1,0.4522608816623688,0,0,0.52
feature_selection,FS_XGB,test,2023-09-08,0,0.5145718455314636,0,1,0.52
feature_selection,FS_XGB,test,2023-09-11,1,0.3765036165714264,0,0,0.52
feature_selection,FS_XGB,test,2023-09-12,0,0.3139762580394745,0,0,0.52
feature_selection,FS_XGB,test,2023-09-13,1,0.3773879408836365,0,0,0.52
feature_selection,FS_XGB,test,2023-09-14,1,0.15704603493213654,0,0,0.52
feature_selection,FS_XGB,test,2023-09-15,1,0.31219810247421265,0,0,0.52
feature_selection,FS_XGB,test,2023-09-18,0,0.24463920295238495,0,0,0.52
feature_selection,FS_XGB,test,2023-09-19,0,0.451590359210968,0,0,0.52
feature_selection,FS_XGB,test,2023-09-20,0,0.31590768694877625,0,0,0.52
feature_selection,FS_XGB,test,2023-09-21,0,0.48122933506965637,0,0,0.52
feature_selection,FS_XGB,test,2023-09-22,1,0.6661078333854675,1,1,0.52
feature_selection,FS_XGB,test,2023-09-25,1,0.5859349370002747,1,1,0.52
feature_selection,FS_XGB,test,2023-09-26,1,0.38142457604408264,0,0,0.52
feature_selection,FS_XGB,test,2023-09-27,0,0.4789983034133911,0,0,0.52
feature_selection,FS_XGB,test,2023-09-28,0,0.29007458686828613,0,0,0.52
feature_selection,FS_XGB,test,2023-09-29,0,0.5637783408164978,1,1,0.52
feature_selection,FS_XGB,test,2023-10-02,1,0.6457743048667908,1,1,0.52
feature_selection,FS_XGB,test,2023-10-03,0,0.6749167442321777,1,1,0.52
feature_selection,FS_XGB,test,2023-10-04,0,0.5684182643890381,1,1,0.52
feature_selection,FS_XGB,test,2023-10-05,1,0.7308264374732971,1,1,0.52
feature_selection,FS_XGB,test,2023-10-06,1,0.3792009949684143,0,0,0.52
feature_selection,FS_XGB,test,2023-10-09,0,0.5101004838943481,0,1,0.52
feature_selection,FS_XGB,test,2023-10-10,0,0.4823557436466217,0,0,0.52
feature_selection,FS_XGB,test,2023-10-11,1,0.5654077529907227,1,1,0.52
feature_selection,FS_XGB,test,2023-10-12,1,0.7165986895561218,1,1,0.52
feature_selection,FS_XGB,test,2023-10-13,0,0.6718055605888367,1,1,0.52
feature_selection,FS_XGB,test,2023-10-16,1,0.6235250234603882,1,1,0.52
feature_selection,FS_XGB,test,2023-10-17,1,0.7316645383834839,1,1,0.52
feature_selection,FS_XGB,test,2023-10-18,1,0.6741127371788025,1,1,0.52
feature_selection,FS_XGB,test,2023-10-19,0,0.6012493371963501,1,1,0.52
feature_selection,FS_XGB,test,2023-10-20,0,0.5999419689178467,1,1,0.52
feature_selection,FS_XGB,test,2023-10-23,0,0.3591918349266052,0,0,0.52
feature_selection,FS_XGB,test,2023-10-24,1,0.6634158492088318,1,1,0.52
feature_selection,FS_XGB,test,2023-10-25,0,0.5995864272117615,1,1,0.52
feature_selection,FS_XGB,test,2023-10-26,1,0.47792258858680725,0,0,0.52
feature_selection,FS_XGB,test,2023-10-27,0,0.29615673422813416,0,0,0.52
feature_selection,FS_XGB,test,2023-10-30,0,0.3573703169822693,0,0,0.52
feature_selection,FS_XGB,test,2023-10-31,0,0.42092785239219666,0,0,0.52
feature_selection,FS_XGB,test,2023-11-01,1,0.423852801322937,0,0,0.52
feature_selection,FS_XGB,test,2023-11-02,0,0.37462061643600464,0,0,0.52
feature_selection,FS_XGB,test,2023-11-03,1,0.20374058187007904,0,0,0.52
feature_selection,FS_XGB,test,2023-11-06,0,0.4300290644168854,0,0,0.52
feature_selection,FS_XGB,test,2023-11-07,0,0.3110518157482147,0,0,0.52
feature_selection,FS_XGB,test,2023-11-08,1,0.6089367270469666,1,1,0.52
feature_selection,FS_XGB,test,2023-11-09,1,0.5989674925804138,1,1,0.52
feature_selection,FS_XGB,test,2023-11-10,1,0.28275907039642334,0,0,0.52
feature_selection,FS_XGB,test,2023-11-13,0,0.15677763521671295,0,0,0.52
feature_selection,FS_XGB,test,2023-11-14,0,0.24115994572639465,0,0,0.52
feature_selection,FS_XGB,test,2023-11-15,0,0.11037564277648926,0,0,0.52
feature_selection,FS_XGB,test,2023-11-16,1,0.1718551516532898,0,0,0.52
feature_selection,FS_XGB,test,2023-11-17,1,0.21373805403709412,0,0,0.52
feature_selection,FS_XGB,test,2023-11-20,1,0.33288082480430603,0,0,0.52
feature_selection,FS_XGB,test,2023-11-21,0,0.3062186539173126,0,0,0.52
feature_selection,FS_XGB,test,2023-11-22,0,0.15142466127872467,0,0,0.52
feature_selection,FS_XGB,test,2023-11-23,0,0.355867475271225,0,0,0.52
feature_selection,FS_XGB,test,2023-11-24,0,0.11491266638040543,0,0,0.52
feature_selection,FS_XGB,test,2023-11-27,1,0.24937701225280762,0,0,0.52
feature_selection,FS_XGB,test,2023-11-28,1,0.3250354528427124,0,0,0.52
feature_selection,FS_XGB,test,2023-11-29,0,0.2094632089138031,0,0,0.52
feature_selection,FS_XGB,test,2023-11-30,0,0.1605566442012787,0,0,0.52
feature_selection,FS_XGB,test,2023-12-01,0,0.12357157468795776,0,0,0.52
feature_selection,FS_XGB,test,2023-12-04,0,0.6182938814163208,1,1,0.52
feature_selection,FS_XGB,test,2023-12-05,0,0.5378790497779846,1,1,0.52
feature_selection,FS_XGB,test,2023-12-06,0,0.5274331569671631,1,1,0.52
feature_selection,FS_XGB,test,2023-12-07,1,0.7122576832771301,1,1,0.52
feature_selection,FS_XGB,test,2023-12-08,1,0.22293312847614288,0,0,0.52
feature_selection,FS_XGB,test,2023-12-11,0,0.25963789224624634,0,0,0.52
feature_selection,FS_XGB,test,2023-12-12,1,0.17439085245132446,0,0,0.52
feature_selection,FS_XGB,test,2023-12-13,1,0.582375705242157,1,1,0.52
feature_selection,FS_XGB,test,2023-12-14,0,0.32884642481803894,0,0,0.52
feature_selection,FS_XGB,test,2023-12-15,1,0.1493832767009735,0,0,0.52
feature_selection,FS_XGB,test,2023-12-18,1,0.23199929296970367,0,0,0.52
feature_selection,FS_XGB,test,2023-12-19,1,0.31781330704689026,0,0,0.52
feature_selection,FS_XGB,test,2023-12-20,0,0.13701131939888,0,0,0.52
feature_selection,FS_XGB,test,2023-12-21,0,0.24553893506526947,0,0,0.52
feature_selection,FS_XGB,test,2023-12-22,0,0.2885061502456665,0,0,0.52
feature_selection,FS_XGB,test,2023-12-25,1,0.5379802584648132,1,1,0.52
feature_selection,FS_XGB,test,2023-12-26,0,0.23405495285987854,0,0,0.52
feature_selection,FS_XGB,test,2023-12-27,0,0.10845691710710526,0,0,0.52
feature_selection,FS_XGB,test,2023-12-28,0,0.18920382857322693,0,0,0.52
feature_selection,FS_XGB,test,2023-12-29,0,0.1609007865190506,0,0,0.52
feature_selection,FS_XGB,test,2024-01-01,0,0.21660389006137848,0,0,0.52
feature_selection,FS_XGB,test,2024-01-02,1,0.3087618947029114,0,0,0.52
feature_selection,FS_XGB,test,2024-01-03,0,0.23108480870723724,0,0,0.52
feature_selection,FS_XGB,test,2024-01-04,1,0.20054766535758972,0,0,0.52
feature_selection,FS_XGB,test,2024-01-05,0,0.052354540675878525,0,0,0.52
feature_selection,FS_XGB,test,2024-01-08,1,0.2565184235572815,0,0,0.52
feature_selection,FS_XGB,test,2024-01-09,0,0.28335821628570557,0,0,0.52
feature_selection,FS_XGB,test,2024-01-10,1,0.269234299659729,0,0,0.52
feature_selection,FS_XGB,test,2024-01-11,1,0.12612389028072357,0,0,0.52
feature_selection,FS_XGB,test,2024-01-12,0,0.24387405812740326,0,0,0.52
feature_selection,FS_XGB,test,2024-01-15,0,0.24810726940631866,0,0,0.52
feature_selection,FS_XGB,test,2024-01-16,0,0.21194884181022644,0,0,0.52
feature_selection,FS_XGB,test,2024-01-17,1,0.29218611121177673,0,0,0.52
feature_selection,FS_XGB,test,2024-01-18,0,0.342603862285614,0,0,0.52
feature_selection,FS_XGB,test,2024-01-19,1,0.2854166328907013,0,0,0.52
feature_selection,FS_XGB,test,2024-01-22,0,0.19079157710075378,0,0,0.52
feature_selection,FS_XGB,test,2024-01-23,1,0.2732633352279663,0,0,0.52
feature_selection,FS_XGB,test,2024-01-24,1,0.16572077572345734,0,0,0.52
feature_selection,FS_XGB,test,2024-01-25,1,0.5491846799850464,1,1,0.52
feature_selection,FS_XGB,test,2024-01-26,0,0.10730850696563721,0,0,0.52
feature_selection,FS_XGB,test,2024-01-29,1,0.3084079921245575,0,0,0.52
feature_selection,FS_XGB,test,2024-01-30,0,0.2591193914413452,0,0,0.52
feature_selection,FS_XGB,test,2024-01-31,0,0.295274943113327,0,0,0.52
feature_selection,FS_XGB,test,2024-02-01,0,0.2712070345878601,0,0,0.52
feature_selection,FS_XGB,test,2024-02-02,1,0.2927968204021454,0,0,0.52
feature_selection,FS_XGB,test,2024-02-05,1,0.3053785562515259,0,0,0.52
feature_selection,FS_XGB,test,2024-02-06,1,0.2626267373561859,0,0,0.52
feature_selection,FS_XGB,test,2024-02-07,1,0.33501869440078735,0,0,0.52
feature_selection,FS_XGB,test,2024-02-08,1,0.35706445574760437,0,0,0.52
feature_selection,FS_XGB,test,2024-02-09,0,0.0786835104227066,0,0,0.52
feature_selection,FS_XGB,test,2024-02-12,1,0.33790120482444763,0,0,0.52
feature_selection,FS_XGB,test,2024-02-13,0,0.294991672039032,0,0,0.52
feature_selection,FS_XGB,test,2024-02-14,1,0.322981595993042,0,0,0.52
feature_selection,FS_XGB,test,2024-02-15,1,0.4707295596599579,0,0,0.52
feature_selection,FS_XGB,test,2024-02-16,0,0.08408151566982269,0,0,0.52
feature_selection,FS_XGB,test,2024-02-19,0,0.1442565768957138,0,0,0.52
feature_selection,FS_XGB,test,2024-02-20,1,0.17475922405719757,0,0,0.52
feature_selection,FS_XGB,test,2024-02-21,1,0.18311360478401184,0,0,0.52
feature_selection,FS_XGB,test,2024-02-22,0,0.18322381377220154,0,0,0.52
feature_selection,FS_XGB,test,2024-02-23,1,0.11432112753391266,0,0,0.52
feature_selection,FS_XGB,test,2024-02-26,1,0.3855852782726288,0,0,0.52
feature_selection,FS_XGB,test,2024-02-27,1,0.23044735193252563,0,0,0.52
feature_selection,FS_XGB,test,2024-02-28,0,0.1712927222251892,0,0,0.52
feature_selection,FS_XGB,test,2024-02-29,0,0.15646082162857056,0,0,0.52
feature_selection,FS_XGB,test,2024-03-01,0,0.09974335879087448,0,0,0.52
feature_selection,FS_XGB,test,2024-03-04,0,0.23255231976509094,0,0,0.52
feature_selection,FS_XGB,test,2024-03-05,1,0.27005836367607117,0,0,0.52
feature_selection,FS_XGB,test,2024-03-06,0,0.1684904545545578,0,0,0.52
feature_selection,FS_XGB,test,2024-03-07,0,0.17373524606227875,0,0,0.52
feature_selection,FS_XGB,test,2024-03-08,1,0.09863504022359848,0,0,0.52
feature_selection,FS_XGB,test,2024-03-11,0,0.40298667550086975,0,0,0.52
feature_selection,FS_XGB,test,2024-03-12,1,0.36826008558273315,0,0,0.52
feature_selection,FS_XGB,test,2024-03-13,1,0.28255146741867065,0,0,0.52
feature_selection,FS_XGB,test,2024-03-14,0,0.23788194358348846,0,0,0.52
feature_selection,FS_XGB,test,2024-03-15,1,0.0825863629579544,0,0,0.52
feature_selection,FS_XGB,test,2024-03-18,1,0.18208624422550201,0,0,0.52
feature_selection,FS_XGB,test,2024-03-19,0,0.2420022189617157,0,0,0.52
feature_selection,FS_XGB,test,2024-03-20,0,0.1819322556257248,0,0,0.52
feature_selection,FS_XGB,test,2024-03-21,0,0.2514556348323822,0,0,0.52
feature_selection,FS_XGB,test,2024-03-22,1,0.10602952539920807,0,0,0.52
feature_selection,FS_XGB,test,2024-03-25,0,0.2216322273015976,0,0,0.52
feature_selection,FS_XGB,test,2024-03-26,0,0.25559961795806885,0,0,0.52
feature_selection,FS_XGB,test,2024-03-27,1,0.16323843598365784,0,0,0.52
feature_selection,FS_XGB,test,2024-03-28,0,0.18913057446479797,0,0,0.52
feature_selection,FS_XGB,test,2024-03-29,0,0.08762218803167343,0,0,0.52
feature_selection,FS_XGB,test,2024-04-01,1,0.10472952574491501,0,0,0.52
feature_selection,FS_XGB,test,2024-04-02,1,0.12503109872341156,0,0,0.52
feature_selection,FS_XGB,test,2024-04-03,1,0.13999803364276886,0,0,0.52
feature_selection,FS_XGB,test,2024-04-04,1,0.05986407399177551,0,0,0.52
feature_selection,FS_XGB,test,2024-04-05,0,0.11534047871828079,0,0,0.52
feature_selection,FS_XGB,test,2024-04-08,0,0.3785637617111206,0,0,0.52
feature_selection,FS_XGB,test,2024-04-09,1,0.4857920706272125,0,0,0.52
feature_selection,FS_XGB,test,2024-04-10,0,0.35650262236595154,0,0,0.52
feature_selection,FS_XGB,test,2024-04-11,1,0.4260298013687134,0,0,0.52
feature_selection,FS_XGB,test,2024-04-12,0,0.08030034601688385,0,0,0.52
feature_selection,FS_XGB,test,2024-04-15,0,0.1527705192565918,0,0,0.52
feature_selection,FS_XGB,test,2024-04-16,0,0.15139739215373993,0,0,0.52
feature_selection,FS_XGB,test,2024-04-17,0,0.1645357608795166,0,0,0.52
feature_selection,FS_XGB,test,2024-04-18,1,0.42331844568252563,0,0,0.52
feature_selection,FS_XGB,test,2024-04-19,0,0.15220145881175995,0,0,0.52
feature_selection,FS_XGB,test,2024-04-22,1,0.35469403862953186,0,0,0.52
feature_selection,FS_XGB,test,2024-04-23,0,0.2910463511943817,0,0,0.52
feature_selection,FS_XGB,test,2024-04-24,1,0.3069733679294586,0,0,0.52
feature_selection,FS_XGB,test,2024-04-25,1,0.13579963147640228,0,0,0.52
feature_selection,FS_XGB,test,2024-04-26,0,0.11519479006528854,0,0,0.52
feature_selection,FS_XGB,test,2024-04-29,0,0.44472718238830566,0,0,0.52
feature_selection,FS_XGB,test,2024-04-30,0,0.25909703969955444,0,0,0.52
feature_selection,FS_XGB,test,2024-05-01,1,0.22423404455184937,0,0,0.52
feature_selection,FS_XGB,test,2024-05-02,0,0.5385562181472778,1,1,0.52
feature_selection,FS_XGB,test,2024-05-03,1,0.10467112809419632,0,0,0.52
feature_selection,FS_XGB,test,2024-05-06,0,0.2253570556640625,0,0,0.52
feature_selection,FS_XGB,test,2024-05-07,1,0.3063879609107971,0,0,0.52
feature_selection,FS_XGB,test,2024-05-08,1,0.23174487054347992,0,0,0.52
feature_selection,FS_XGB,test,2024-05-09,0,0.11481153219938278,0,0,0.52
feature_selection,FS_XGB,test,2024-05-10,1,0.08619343489408493,0,0,0.52
feature_selection,FS_XGB,test,2024-05-13,0,0.3335636854171753,0,0,0.52
feature_selection,FS_XGB,test,2024-05-14,1,0.15703874826431274,0,0,0.52
feature_selection,FS_XGB,test,2024-05-15,1,0.306417852640152,0,0,0.52
feature_selection,FS_XGB,test,2024-05-16,1,0.12824863195419312,0,0,0.52
feature_selection,FS_XGB,test,2024-05-17,0,0.08539366722106934,0,0,0.52
feature_selection,FS_XGB,test,2024-05-20,0,0.15548591315746307,0,0,0.52
feature_selection,FS_XGB,test,2024-05-21,0,0.3997892439365387,0,0,0.52
feature_selection,FS_XGB,test,2024-05-22,0,0.27531421184539795,0,0,0.52
feature_selection,FS_XGB,test,2024-05-23,1,0.23636774718761444,0,0,0.52
feature_selection,FS_XGB,test,2024-05-24,0,0.12184693664312363,0,0,0.52
feature_selection,FS_XGB,test,2024-05-27,1,0.37148377299308777,0,0,0.52
feature_selection,FS_XGB,test,2024-05-28,0,0.16778145730495453,0,0,0.52
feature_selection,FS_XGB,test,2024-05-29,0,0.2217816710472107,0,0,0.52
feature_selection,FS_XGB,test,2024-05-30,0,0.11213541030883789,0,0,0.52
feature_selection,FS_XGB,test,2024-05-31,0,0.16950105130672455,0,0,0.52
feature_selection,FS_XGB,test,2024-06-03,0,0.1773459017276764,0,0,0.52
feature_selection,FS_XGB,test,2024-06-04,1,0.45087960362434387,0,0,0.52
feature_selection,FS_XGB,test,2024-06-05,1,0.2406591773033142,0,0,0.52
feature_selection,FS_XGB,test,2024-06-06,0,0.09381022304296494,0,0,0.52
feature_selection,FS_XGB,test,2024-06-07,1,0.17185524106025696,0,0,0.52
feature_selection,FS_XGB,test,2024-06-10,1,0.07934501022100449,0,0,0.52
feature_selection,FS_XGB,test,2024-06-11,1,0.21191774308681488,0,0,0.52
feature_selection,FS_XGB,test,2024-06-12,1,0.18368028104305267,0,0,0.52
feature_selection,FS_XGB,test,2024-06-13,0,0.1521587073802948,0,0,0.52
feature_selection,FS_XGB,test,2024-06-14,1,0.10828109085559845,0,0,0.52
feature_selection,FS_XGB,test,2024-06-17,1,0.19000466167926788,0,0,0.52
feature_selection,FS_XGB,test,2024-06-18,0,0.3086203336715698,0,0,0.52
feature_selection,FS_XGB,test,2024-06-19,1,0.17548198997974396,0,0,0.52
feature_selection,FS_XGB,test,2024-06-20,0,0.19869904220104218,0,0,0.52
feature_selection,FS_XGB,test,2024-06-21,1,0.11253093928098679,0,0,0.52
feature_selection,FS_XGB,test,2024-06-24,0,0.13853317499160767,0,0,0.52
feature_selection,FS_XGB,test,2024-06-25,1,0.2470792680978775,0,0,0.52
feature_selection,FS_XGB,test,2024-06-26,1,0.21309241652488708,0,0,0.52
feature_selection,FS_XGB,test,2024-06-27,1,0.17556209862232208,0,0,0.52
feature_selection,FS_XGB,test,2024-06-28,1,0.13470274209976196,0,0,0.52
feature_selection,FS_XGB,test,2024-07-01,0,0.16471326351165771,0,0,0.52
feature_selection,FS_XGB,test,2024-07-02,1,0.18889431655406952,0,0,0.52
feature_selection,FS_XGB,test,2024-07-03,0,0.1567198932170868,0,0,0.52
feature_selection,FS_XGB,test,2024-07-04,0,0.1513548195362091,0,0,0.52
feature_selection,FS_XGB,test,2024-07-05,0,0.23863016068935394,0,0,0.52
feature_selection,FS_XGB,test,2024-07-08,0,0.3236897587776184,0,0,0.52
feature_selection,FS_XGB,test,2024-07-09,1,0.2758309245109558,0,0,0.52
feature_selection,FS_XGB,test,2024-07-10,1,0.2910710871219635,0,0,0.52
feature_selection,FS_XGB,test,2024-07-11,0,0.24382862448692322,0,0,0.52
feature_selection,FS_XGB,test,2024-07-12,0,0.1564842313528061,0,0,0.52
feature_selection,FS_XGB,test,2024-07-15,0,0.1710294485092163,0,0,0.52
feature_selection,FS_XGB,test,2024-07-16,1,0.1886761486530304,0,0,0.52
feature_selection,FS_XGB,test,2024-07-17,1,0.13518519699573517,0,0,0.52
feature_selection,FS_XGB,test,2024-07-18,0,0.19656094908714294,0,0,0.52
feature_selection,FS_XGB,test,2024-07-19,0,0.1203695684671402,0,0,0.52
feature_selection,FS_XGB,test,2024-07-22,0,0.4875458776950836,0,0,0.52
