Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_XGB,val,2022-12-09,1,0.4467378854751587,0,0,0.52
feature_selection,FS_XGB,val,2022-12-12,1,0.4634785652160644,0,0,0.52
feature_selection,FS_XGB,val,2022-12-13,1,0.2690658569335937,0,0,0.52
feature_selection,FS_XGB,val,2022-12-14,0,0.29335817694664,0,0,0.52
feature_selection,FS_XGB,val,2022-12-15,0,0.2882166802883148,0,0,0.52
feature_selection,FS_XGB,val,2022-12-16,1,0.5858404636383057,1,1,0.52
feature_selection,FS_XGB,val,2022-12-19,1,0.7901434302330017,1,1,0.52
feature_selection,FS_XGB,val,2022-12-20,1,0.6228196024894714,1,1,0.52
feature_selection,FS_XGB,val,2022-12-21,0,0.5079105496406555,0,1,0.52
feature_selection,FS_XGB,val,2022-12-22,1,0.4677028656005859,0,0,0.52
feature_selection,FS_XGB,val,2022-12-23,0,0.4385126233100891,0,0,0.52
feature_selection,FS_XGB,val,2022-12-26,1,0.5337936282157898,1,1,0.52
feature_selection,FS_XGB,val,2022-12-27,0,0.2250827252864837,0,0,0.52
feature_selection,FS_XGB,val,2022-12-28,0,0.5614333152770996,1,1,0.52
feature_selection,FS_XGB,val,2022-12-29,1,0.5795028805732727,1,1,0.52
feature_selection,FS_LGBM,val,2021-12-31,1,0.5385020243747232,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-03,1,0.7613798597472142,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-04,1,0.6354325703947411,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-05,1,0.4687387885551268,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-06,0,0.5118185003165922,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-07,0,0.3160296583057785,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-10,1,0.4769273634864025,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-11,1,0.7657380694912849,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-12,0,0.4569670658815887,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-13,1,0.51496931815175,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-14,0,0.4310315495342207,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-17,1,0.503580778745119,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-18,1,0.2393530841531204,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-19,0,0.3872148412701036,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-20,0,0.4868619390344049,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-21,0,0.4347624923826491,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-24,1,0.6896344739941587,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-25,1,0.6884044593993811,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-26,0,0.6379402222742304,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-27,1,0.5555625736870812,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-28,1,0.3968556016225205,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-01-31,0,0.260721429477617,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-01,1,0.7469492479041139,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-02,1,0.7395424798385749,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-03,1,0.4557071009590619,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-04,0,0.5460871816923979,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-07,0,0.7153531999743473,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-08,1,0.7686553265609586,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-09,0,0.7749469732537811,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-10,1,0.540901255277094,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-11,1,0.4257101855297877,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-14,0,0.5426011690261067,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-15,1,0.6202607410049651,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-16,0,0.4780213956611524,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-17,1,0.7232171500786934,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-18,0,0.6558018526464867,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-21,1,0.6154768838587797,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-22,0,0.5939797464840241,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-23,1,0.5781824632754637,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-24,0,0.5678886821818089,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-25,1,0.445679847102469,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-02-28,1,0.5575042426325407,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-01,1,0.5611877515228256,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-02,0,0.4911344615528819,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-03,1,0.5663975853160578,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-04,1,0.5963051954308595,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-07,1,0.5836746639442668,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-08,0,0.5222880565504092,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-09,0,0.5210884479221823,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-10,1,0.5865634768931209,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-11,0,0.5377074742410414,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-14,0,0.5508491134116701,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-15,0,0.337430690333089,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-16,1,0.5741237825513315,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-17,1,0.6136038425479672,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-18,1,0.6864036681934929,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-21,0,0.4852777358446601,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-22,1,0.6308819261131009,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-23,0,0.5603392791387509,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-24,1,0.7730742915349001,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-25,0,0.5606631570144854,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-28,0,0.8390069343445384,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-29,1,0.8429220510898658,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-30,0,0.4595890710904967,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-03-31,0,0.4632072348111052,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-01,1,0.4490023305562487,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-04,0,0.8390364590171745,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-05,0,0.4796977545006603,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-06,0,0.4900784368719502,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-07,1,0.6561439584515494,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-08,0,0.4688345026736991,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-11,1,0.4185397507861615,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-12,1,0.566359091595943,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-13,1,0.8238776938697693,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-14,0,0.3084969193207623,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-15,1,0.3100328882986162,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-18,0,0.3376346559473299,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-19,0,0.6600648036723044,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-20,1,0.7370060486088402,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-21,0,0.7828915908912628,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-22,0,0.4318236812606147,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-25,1,0.5909795863322354,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-26,1,0.5295554760146269,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-27,1,0.5235637111163518,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-28,1,0.4195135416165896,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-04-29,0,0.3016150197701802,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-02,0,0.6942025523667997,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-03,1,0.5652176891580656,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-04,1,0.4443670262708538,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-05,1,0.3136842998461006,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-06,0,0.4054661214654906,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-09,0,0.2880972350523318,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-10,1,0.6177320121570133,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-11,0,0.5841513902949247,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-12,1,0.5792644389644283,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-13,1,0.2671521721711005,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-16,0,0.5382291076238984,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-17,0,0.4733486408727688,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-18,1,0.2416851795320297,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-19,1,0.5492716225586001,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-20,1,0.3995099676936871,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-23,1,0.4511020065260168,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-24,1,0.5555943589990385,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-25,1,0.6174587695486595,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-26,1,0.3581049780533825,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-27,0,0.291026883762952,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-30,1,0.5922828096197801,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-05-31,0,0.5958724806232826,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-01,1,0.688783731844786,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-02,1,0.5693313543740544,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-03,0,0.4065302079121943,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-06,1,0.3538403577011911,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-07,1,0.6384501705217952,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-08,0,0.6171498597441222,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-09,0,0.5053810818910441,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-10,1,0.3649021740111059,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-13,0,0.3939508662940335,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-14,0,0.5211333667775516,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-15,1,0.6460949219480053,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-16,0,0.3371896346233816,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-17,0,0.5588304064511522,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-20,1,0.6846759031456148,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-21,0,0.3847565244167441,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-22,0,0.5421447161466457,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-23,1,0.8644584125193231,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-24,1,0.5030048098792276,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-27,1,0.4854333659815802,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-28,0,0.2050961450874233,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-29,0,0.3080445710136283,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-06-30,0,0.3965186494170476,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-01,0,0.6766527627463654,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-04,0,0.5962623702683615,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-05,0,0.6010823541126198,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-06,1,0.7270869881776922,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-07,1,0.7306240320040557,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-08,1,0.4961364654081506,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-11,0,0.3046634197826054,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-12,1,0.5744374391034109,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-13,0,0.5352664275219023,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-14,1,0.4776394218350261,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-15,1,0.3710998271545017,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-18,1,0.4341866120642954,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-19,0,0.2172709324329153,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-20,0,0.2562204569421503,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-21,0,0.5824563622126467,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-22,1,0.5471050861048079,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-25,0,0.8220310258567525,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-26,1,0.3301168874065248,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-27,1,0.2270772112624413,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-28,1,0.530592048131683,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-07-29,0,0.3854880489582112,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-01,1,0.3616155540320466,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-02,0,0.4147349926923487,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-03,0,0.4543316999597669,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-04,1,0.3879054279757087,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-05,1,0.5001529985809017,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-08,0,0.4973819615042351,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-09,1,0.2790903312830431,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-10,1,0.3943047493854173,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-11,0,0.3149894167308912,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-12,0,0.1970534352848729,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-15,0,0.4881189991197167,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-16,1,0.5866667333640123,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-17,1,0.6512576635702125,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-18,1,0.5753245817174872,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-19,0,0.3468417692016614,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-22,1,0.228414344892321,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-23,1,0.4858735753466143,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-24,0,0.3502129861149335,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-25,1,0.6621846818711239,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-26,1,0.1094533724371163,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-29,0,0.5867819458277908,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-30,0,0.3811314504829945,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-08-31,0,0.4941739387280963,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-01,1,0.5362486263304344,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-02,0,0.5956509543590008,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-05,0,0.4980381775864216,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-06,0,0.2505364657320585,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-07,1,0.3808191827325435,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-08,1,0.478186050434624,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-09,1,0.6214187341131564,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-12,0,0.5391779696007527,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-13,1,0.1102940106402453,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-14,0,0.4246220095036799,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-15,1,0.5894274674452467,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-16,1,0.6106437090451179,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-19,0,0.6451593317198101,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-20,0,0.2581266209536543,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-21,1,0.2912795103271161,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-22,0,0.5677109566233535,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-23,0,0.5570354752192606,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-26,1,0.5242835548191451,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-27,1,0.4818154619576423,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-28,0,0.3576433914801945,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-29,0,0.3252738451718763,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-09-30,1,0.5333898711117198,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-03,1,0.5128753344375208,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-04,1,0.3121894712759502,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-05,1,0.2686275859454238,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-06,1,0.3336691990028324,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-07,0,0.235668061799058,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-10,0,0.1316176359107289,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-11,0,0.4328417490616121,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-12,1,0.5083517526586329,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-13,0,0.2578085053366774,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-14,0,0.3120847624687026,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-17,0,0.5479611263194323,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-18,1,0.6139545060549548,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-19,0,0.4049608338361638,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-20,1,0.4868463094482668,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-21,0,0.3150926841248002,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-24,1,0.528365405484494,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-25,1,0.3358660907998692,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-26,1,0.3219872749130079,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-27,0,0.328966699537798,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-28,0,0.3664967030328592,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-10-31,0,0.3459628548588361,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-01,1,0.5079348712184815,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-02,0,0.4840665188844908,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-03,1,0.5934251219898975,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-04,0,0.4928790090689924,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-07,0,0.697836462622688,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-08,0,0.3714273128973362,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-09,1,0.4287077294614334,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-10,1,0.2516505941756796,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-11,0,0.4521630303409372,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-14,1,0.4086350979776096,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-15,0,0.711818588418887,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-16,0,0.5431848928546172,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-17,0,0.3516920548625501,0,0,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-18,0,0.5056394024619687,1,1,0.4999999999999999
feature_selection,FS_LGBM,val,2022-11-21,1,0.5614663983325218,1,1,0.4999999999999999
