Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_LGBM,val,2022-03-02,0,0.5609129975704645,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-03,1,0.64132735470865,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-04,1,0.6178263271752484,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-07,1,0.6168884147326317,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-08,0,0.5908385502494466,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-09,0,0.5177705325205073,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-10,1,0.6247803758969234,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-11,0,0.540317009236598,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-14,0,0.6448635286114808,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-15,0,0.44656635000869194,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-16,1,0.5318259176154866,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-17,1,0.6473869357677839,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-18,1,0.6118196131135505,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-21,0,0.5830824812055537,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-22,1,0.580337426387088,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-23,0,0.5473226826672491,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-24,1,0.6408790184623603,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-25,0,0.6304510444940521,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-28,0,0.7817628586477792,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-29,1,0.6788650447028676,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-30,0,0.6030357700098735,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-03-31,0,0.5232408636789829,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-01,1,0.3763992453830822,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-04,0,0.6868464709527573,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-05,0,0.5036913128195404,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-06,0,0.5553676593131579,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-07,1,0.6093119056835453,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-08,0,0.5672079400697291,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-11,1,0.6104298303316155,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-12,1,0.5481461430726182,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-13,1,0.6485250809140518,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-14,0,0.5046201813587942,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-15,1,0.4237514413505307,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-18,0,0.5167898562676514,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-19,0,0.6852980666821396,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-20,1,0.6473865631688438,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-21,0,0.6823118473961638,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-22,0,0.47073132581744587,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-25,1,0.6732388681232995,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-26,1,0.6226213765335149,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-27,1,0.5727196129346538,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-28,1,0.4146075094640298,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-04-29,0,0.4834862390543173,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-02,0,0.6122614439331912,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-03,1,0.57670383338374,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-04,1,0.4720454931525562,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-05,1,0.5146661093997672,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-06,0,0.5461443338467813,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-09,0,0.5353876722341165,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-10,1,0.6187871344787514,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-11,0,0.5769657015232839,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-12,1,0.5792512875827869,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-13,1,0.5135338163911037,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-16,0,0.5808158394147472,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-17,0,0.4136212460445395,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-18,1,0.5664178860718241,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-19,1,0.5758308929793514,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-20,1,0.5199288462083691,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-23,1,0.5232939918560994,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-24,1,0.57859894267814,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-25,1,0.6269671043749147,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-26,1,0.4656006265448737,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-27,0,0.4803974093461934,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-30,1,0.5979019450796338,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-05-31,0,0.6414713095657467,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-01,1,0.6841239803105374,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-02,1,0.6479305198019849,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-03,0,0.508009610938297,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-06,1,0.5746597870353852,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-07,1,0.6439144187285682,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-08,0,0.6045172075033954,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-09,0,0.5090993276524434,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-10,1,0.4178118890731344,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-13,0,0.5206619716420415,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-14,0,0.5575512721705913,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-15,1,0.5624044126946045,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-16,0,0.5268004366669605,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-17,0,0.5967415422476529,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-20,1,0.5945797080323393,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-21,0,0.4608518352585449,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-22,0,0.5483433585105176,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-23,1,0.6817390568508965,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-24,1,0.5392680830170101,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-27,1,0.5960383389627253,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-28,0,0.4280777562507541,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-29,0,0.5074640531882763,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-06-30,0,0.5340949797296278,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-01,0,0.5782043548518379,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-04,0,0.6308085161229117,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-05,0,0.662621538886607,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-06,1,0.6272546681948691,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-07,1,0.6700050318360236,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-08,1,0.6266958871245474,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-11,0,0.539607183838964,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-12,1,0.6683544808390699,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-13,0,0.5918299630881713,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-14,1,0.5900107765974854,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-15,1,0.494858640447834,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-18,1,0.5871208344841073,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-19,0,0.38622838917579366,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-20,0,0.5512804531478246,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-21,0,0.6210932401611466,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-22,1,0.5740406247010501,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-25,0,0.7250880490524184,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-26,1,0.5547051902235844,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-27,1,0.37958755680183365,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-28,1,0.5291237815886057,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-07-29,0,0.547503862001376,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-01,1,0.4892544504380498,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-02,0,0.4343500372905377,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-03,0,0.5794761609549247,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-04,1,0.4847875495997207,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-05,1,0.5096916467030587,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-08,0,0.5830206755788632,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-09,1,0.4543046738104996,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-10,1,0.32142490869709694,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-11,0,0.47222265391829266,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-12,0,0.3911749519731619,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-15,0,0.515420980267954,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-16,1,0.663794664339561,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-17,1,0.6175556102404246,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-18,1,0.5571332955185957,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-19,0,0.38503541004626296,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-22,1,0.46971276130718004,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-23,1,0.5488919854006528,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-24,0,0.4946422385743863,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-25,1,0.5377121474710229,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-26,1,0.4452814888677821,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-29,0,0.6093099660906761,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-30,0,0.5292690863283694,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-08-31,0,0.5495985543122383,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-01,1,0.6045910250888259,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-02,0,0.5418533108087566,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-05,0,0.5368936022768285,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-06,0,0.41123380713516877,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-07,1,0.46956999897599444,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-08,1,0.504031277069349,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-09,1,0.5807929557641012,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-12,0,0.5540138981745495,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-13,1,0.39080233810856696,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-14,0,0.5189892022701726,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-15,1,0.6826122260733749,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-16,1,0.5720612458584363,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-19,0,0.6859796765487051,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-20,0,0.5767512634776693,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-21,1,0.4592170236693938,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-22,0,0.5453662509521174,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-23,0,0.5153329643947879,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-26,1,0.5091404973005049,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-27,1,0.5636046919324167,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-28,0,0.3567541283064577,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-29,0,0.4889416478266945,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-09-30,1,0.4830411271819476,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-03,1,0.5353786032003031,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-04,1,0.32845824696875353,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-05,1,0.4311564769322896,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-06,1,0.43648678133938823,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-07,0,0.39708402014521954,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-10,0,0.4189112009311429,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-11,0,0.5085419868643194,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-12,1,0.5468069401280216,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-13,0,0.3823369963017361,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-14,0,0.47619819042696515,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-17,0,0.36760814406392983,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-18,1,0.6054234038041727,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-19,0,0.4514736861559794,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-20,1,0.53323558698648,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-21,0,0.3500073364996877,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-24,1,0.5767747940892081,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-25,1,0.4300042787827443,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-26,1,0.38024781278461645,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-27,0,0.42436996764946383,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-28,0,0.4455020872422901,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-10-31,0,0.5039639941931148,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-01,1,0.623280901021474,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-02,0,0.6048851528724765,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-03,1,0.5795314371730907,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-04,0,0.44481509684170367,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-07,0,0.5609362076841653,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-08,0,0.49626469996778566,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-09,1,0.4956721521875239,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-10,1,0.3504894492950426,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-11,0,0.5237774528003235,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-14,1,0.5914176908268456,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-15,0,0.5947891559920646,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-16,0,0.5120223085820789,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-17,0,0.5160583868266534,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-18,0,0.554869829979933,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-21,1,0.5681191497070979,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-22,0,0.6360734487817828,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-23,0,0.4049115486842117,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-24,0,0.4793008047959102,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-25,0,0.5371757768506998,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-28,0,0.5723215603710498,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-29,1,0.64137510511823,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-11-30,1,0.3248849403126803,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-01,0,0.35227082753023226,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-02,0,0.3855055728563494,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-05,0,0.5021477132144572,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-06,0,0.6940440756448204,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-07,0,0.6330891442292221,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-08,0,0.6429834639016793,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-09,1,0.37630377179169044,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-12,1,0.5556957701201702,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-13,1,0.3470314252225675,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-14,0,0.4101711479837029,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-15,0,0.3736266952730155,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-16,1,0.5975576151567321,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-19,1,0.6379934601129608,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-20,1,0.5998493598212776,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-21,0,0.5367110910598446,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-22,1,0.4911590998191681,0,0,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-23,0,0.5075226487018173,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-26,1,0.5570821115112664,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-27,0,0.5293159825663574,0,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-28,0,0.5789532227408231,1,1,0.5549999999999999
baseline,BASE_LGBM,val,2022-12-29,1,0.6184297684805163,1,1,0.5549999999999999
