Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_SVM_RBF,test,2025-11-14,0,0.5100128264345928,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-17,1,0.5595854694511397,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-18,0,0.5330303478249511,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-19,0,0.5799725995770806,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-20,0,0.523964348377738,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-21,1,0.5366773411971433,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-24,0,0.5431232575254616,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-25,1,0.560176259141992,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-26,0,0.5280570996268701,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-27,1,0.5179810432615839,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-11-28,0,0.48283238588323507,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-12-01,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-02,1,0.5470567730575383,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-03,1,0.5386867683727472,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-04,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-05,0,0.4682735399521659,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-12-08,0,0.5451121558798394,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-09,1,0.5468266594025466,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-10,0,0.5447493799370351,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-11,0,0.5197114497885896,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-12,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-15,0,0.5661507310652943,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-16,1,0.5644736364296966,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-17,1,0.5393728033889973,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-18,1,0.548675433294028,1,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-19,1,0.5121912602052648,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-22,1,0.5378392854976674,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-23,0,0.5291503000620744,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-24,0,0.5078986942997056,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-25,0,0.4846939981256621,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-12-26,1,0.4806149123220791,0,0,0.5425
baseline,BASE_SVM_RBF,test,2025-12-29,0,0.5186640169835076,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-30,0,0.5297241583825654,0,1,0.5425
baseline,BASE_SVM_RBF,test,2025-12-31,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-01,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-02,1,0.4795392690341398,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-05,0,0.5228318446646227,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-06,0,0.5530604605192176,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-07,1,0.5377084327496768,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-08,1,0.4731093857383881,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-09,1,0.4387572173081039,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-12,1,0.4848835375719424,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-13,1,0.45917305443214823,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-14,0,0.46378528707227046,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-15,1,0.4687726122841493,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-16,0,0.43113136197150376,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-19,1,0.43166776064079493,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-20,1,0.45656718140554986,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-21,0,0.5230029369526796,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-22,1,0.5195479567518565,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-23,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-26,1,0.5387244162541743,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-27,1,0.5417780151305094,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-28,1,0.5302767070685718,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-01-29,0,0.4938243405273204,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-01-30,0,0.5312828265222911,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-02,1,0.5707930970351427,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-03,1,0.5695238708111378,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-04,0,0.580892437797271,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-05,1,0.5557592605653916,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-06,1,0.4730903813788383,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-02-09,0,0.4698091790799168,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-02-10,1,0.4721343669603475,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-02-11,0,0.4735790285199505,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-02-12,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-13,0,0.5557229837797057,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-16,0,0.5662648027342597,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-17,1,0.5804563925966187,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-18,1,0.5372440112081324,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-19,1,0.523860346326039,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-20,0,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-23,0,0.5404314806247305,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-24,1,0.5495570346449775,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-25,0,0.5518493651141784,1,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-26,1,0.5267556125999954,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-02-27,1,0.5145843325769809,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-03-02,1,0.4871658672123635,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-03-03,0,0.48156686128769205,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-03-04,1,0.5235532313622063,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-03-05,1,0.48624508282129164,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-03-06,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-03-09,0,0.47810167908010787,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-03-10,1,0.506300630648033,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-03-11,1,0.5136272512434898,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-03-12,1,0.5142785227527505,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-03-13,0,0.4659353319380656,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-03-16,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,test,2026-03-17,1,0.485422242253167,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-03-18,1,0.46826531910741254,0,0,0.5425
baseline,BASE_SVM_RBF,test,2026-03-19,0,0.47775472501332317,0,0,0.5425
baseline,BASE_RandomForest,test,2022-12-30,0,0.4966565337544232,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-02,0,0.488881647081031,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-03,0,0.40641786997582013,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-04,1,0.5683577983713749,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-05,0,0.5025784374812626,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-06,1,0.4552941766037152,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-09,1,0.4571809555309502,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-10,1,0.5235829070697269,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-11,1,0.4847706912663433,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-12,1,0.4826051665750606,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-13,0,0.3761670687792203,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-16,1,0.4410102875318128,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-17,0,0.4553212095304869,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-18,1,0.5098153673418768,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-19,1,0.5164154718198647,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-20,1,0.47431618646045914,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-23,0,0.4779599631017797,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-24,0,0.4833191124946225,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-25,1,0.5591199629948381,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-26,0,0.48570399478122217,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-27,0,0.3749723714937424,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-30,0,0.4591516871616536,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-01-31,0,0.5352418083162259,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-01,0,0.4991982575185286,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-02,0,0.4766934054019438,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-03,1,0.42541151334308547,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-06,1,0.498739352822836,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-07,1,0.5099919017870246,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-08,0,0.4341107978924228,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-09,1,0.42439100396797247,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-10,1,0.4404983500274037,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-13,0,0.49928113939308216,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-14,0,0.43254666164125655,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-15,0,0.5378500534888513,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-16,0,0.4866271710507973,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-17,0,0.5032876580043322,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-20,1,0.5732891713580958,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-21,0,0.4912701474491912,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-22,1,0.5341377529665794,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-23,1,0.5504535263320737,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-24,0,0.40229934926855504,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-27,1,0.43777319198619874,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-02-28,1,0.433943260026291,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-01,1,0.44003479532379575,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-02,1,0.415601705833135,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-03,1,0.35153297728034205,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-06,0,0.48152046249961084,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-07,0,0.4599600916567697,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-08,0,0.5160296875071233,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-09,1,0.46429402983161366,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-10,0,0.4181163367625952,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-13,0,0.5180712089462884,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-14,0,0.5919825147203611,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-15,1,0.5780172968033356,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-16,0,0.5703107617831003,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-17,1,0.44913757399833437,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-20,1,0.5115391916546276,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-21,1,0.4821518986335508,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-22,0,0.4175188559491958,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-23,0,0.38818817862187316,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-24,1,0.47288192456945893,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-27,1,0.5626339647871345,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-28,0,0.5101810606944351,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-29,1,0.4764732921891054,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-30,1,0.4963249695136447,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-03-31,1,0.46549944765789025,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-03,1,0.5097326009062669,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-04,1,0.5109241774533937,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-05,1,0.43205666729557396,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-06,0,0.49454052478395455,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-07,0,0.3976004974297699,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-10,1,0.49711980152651153,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-11,1,0.47378797090597924,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-12,0,0.44636112900551644,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-13,1,0.4823126368398322,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-14,0,0.4288311556858892,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-17,1,0.5983895205800144,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-18,0,0.5879911714683733,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-19,0,0.5947065152754338,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-20,1,0.6087599837250595,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-21,1,0.5282193086574187,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-24,0,0.5104995140448257,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-25,0,0.5142436049783169,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-26,1,0.5855831503530333,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-27,1,0.6056173376097124,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-04-28,0,0.4633570153143135,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-01,0,0.4578499247308817,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-02,0,0.4831675045462633,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-03,1,0.5152867966048477,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-04,1,0.4985032968284648,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-05,1,0.45820354284373543,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-08,1,0.4742011117198863,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-09,0,0.41480917672214096,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-10,0,0.46556267864856227,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-11,0,0.46833485555965204,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-12,1,0.44313879508688614,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-15,0,0.4903556365569088,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-16,1,0.5169637484085636,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-17,0,0.48440178077165713,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-18,0,0.5143398442810945,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-19,1,0.5025901303469769,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-22,1,0.5492541405576069,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-23,1,0.4708197110442894,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-24,0,0.4680379443840796,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-25,1,0.5497588083244676,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-26,0,0.5216129435754246,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-29,0,0.46907854592473003,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-30,0,0.5053239538340056,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-05-31,1,0.5587447871755825,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-01,1,0.5568308161969644,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-02,1,0.5140227118192369,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-05,0,0.43574583867607997,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-06,1,0.4329952695727065,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-07,0,0.45883401801061097,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-08,0,0.4905098424299779,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-09,0,0.524373816933645,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-12,1,0.5571882915082257,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-13,0,0.5721217395754317,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-14,1,0.49714197159416634,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-15,1,0.46192369741288947,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-16,0,0.48945060385330774,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-19,0,0.4252614374529513,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-20,1,0.4804898682470855,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-21,0,0.4967992240980365,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-22,0,0.5215919614488431,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-23,1,0.4961379291703272,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-26,0,0.547627707308202,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-27,1,0.5733690255898707,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-28,1,0.5121592038764792,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-29,1,0.49418685293660475,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-06-30,0,0.4430851373392311,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-03,0,0.47352698068386784,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-04,1,0.4973263018115276,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-05,0,0.4426684949564947,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-06,1,0.43304262801303184,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-07,0,0.3833572225402097,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-10,1,0.469766378788259,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-11,1,0.5010246060766812,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-12,1,0.4991201903318681,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-13,0,0.44468910334470063,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-14,0,0.4912502482948459,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-17,1,0.5630145814056259,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-18,0,0.5429892894032375,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-19,1,0.4676296332626393,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-20,1,0.4446570223715609,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-21,1,0.48415811107497364,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-24,1,0.47390437950037084,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-25,0,0.46335189132722776,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-26,1,0.45763739525457403,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-27,1,0.4844180537469141,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-28,1,0.4884382559717133,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-07-31,0,0.49720013186854883,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-01,0,0.5031079280076276,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-02,1,0.5406073583723303,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-03,1,0.5440048793775413,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-04,0,0.45701783131845386,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-07,1,0.4530750235447612,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-08,1,0.45032078051232627,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-09,0,0.43516903569169035,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-10,1,0.4727954888729452,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-11,0,0.47190709674580894,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-14,0,0.5306835305952621,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-15,0,0.5397039071013517,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-16,1,0.5354239109155572,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-17,1,0.5583681563672893,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-18,0,0.48962888094182677,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-21,0,0.5352746761346584,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-22,0,0.491559470049418,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-23,1,0.5230514423952857,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-24,1,0.45410911092645023,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-25,0,0.5497620869470833,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-28,1,0.5459953362203701,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-29,1,0.547907671081271,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-30,1,0.5025960109142629,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-08-31,1,0.454540736957746,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-01,0,0.4260295897591097,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-04,1,0.48691292216141213,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-05,1,0.46248639552855186,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-06,0,0.48790694412477575,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-07,1,0.49472561982814967,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-08,0,0.5370488208936736,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-11,1,0.45909200791912214,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-12,0,0.41854093438327655,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-13,1,0.46035406296184483,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-14,1,0.4300872614968729,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-15,1,0.47189012303809735,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-18,0,0.43712065646286247,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-19,0,0.47837843376767364,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-20,0,0.4545602197453015,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-21,0,0.495040747392885,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-22,1,0.5242301203219594,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-25,1,0.5285198813705301,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-26,1,0.5227859524350478,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-27,0,0.49611433364617513,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-28,0,0.493943607275919,0,0,0.5249999999999999
baseline,BASE_RandomForest,test,2023-09-29,0,0.5060774528774825,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-02,1,0.5227107270778055,0,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-03,0,0.5885092101733078,1,1,0.5249999999999999
baseline,BASE_RandomForest,test,2023-10-04,0,0.5376256530099055,1,1,0.5249999999999999
