Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-17,1,0.7906027122432392,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-18,0,0.710433945067799,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-19,0,0.7697911394168291,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-20,1,0.6597679284224788,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-21,1,0.6375298750767063,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-24,0,0.2447843071547754,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-25,0,0.40491522800812363,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-26,1,0.6790827704280926,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-27,1,0.8814989972810698,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-04-28,0,0.4294880303560188,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-01,0,0.29065886322497647,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-02,0,0.5027518871665777,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-03,1,0.4495156607940862,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-04,1,0.5525663050387112,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-05,1,0.4030486927040453,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-08,1,0.30748757026328916,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-09,0,0.24064323046661212,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-10,0,0.3322575531328402,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-11,0,0.41688966756722085,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-12,1,0.48629918216768697,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-15,0,0.4778424303882408,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-16,1,0.5962975103082442,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-17,0,0.3468962923142517,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-18,0,0.5098134911245644,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-19,1,0.5706492033745612,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-22,1,0.6631665349448069,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-23,1,0.19125718618022436,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-24,0,0.34163876222541223,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-25,1,0.397182236670992,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-26,0,0.706558119745714,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-29,0,0.6402180585698585,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-30,0,0.523898066813532,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-05-31,1,0.7740286972386319,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-01,1,0.6762994608519304,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-02,1,0.6632066136911724,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-05,0,0.27237078985949525,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-06,1,0.3227017078270253,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-07,0,0.34814460985566276,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-08,0,0.4632497543298466,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-09,0,0.5604783474492069,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-12,1,0.6352486621647359,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-13,0,0.6864360863870331,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-14,1,0.4603091344312398,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-15,1,0.3268630071220466,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-16,0,0.24407558288867187,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-19,0,0.13261068155294395,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-20,1,0.23035373512933388,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-21,0,0.2868262643897799,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-22,0,0.30692339312827566,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-23,1,0.5522997771993621,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-26,0,0.5190662639805332,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-27,1,0.4902849355112603,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-28,1,0.31706279376383795,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-29,1,0.3231982854529448,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-06-30,0,0.18675510875161955,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-03,0,0.27240910062673307,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-04,1,0.39074336315258235,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-05,0,0.26756935154234673,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-06,1,0.30487329941904184,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-07,0,0.16572193729543125,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-10,1,0.23201504859228225,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-11,1,0.3297233300569326,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-12,1,0.3077933221764132,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-13,0,0.301674044065246,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-14,0,0.4638659536030456,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-17,1,0.3599768688580002,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-18,0,0.2651308734354989,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-19,1,0.33959567191035195,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-20,1,0.3177643508500891,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-21,1,0.4140883809700246,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-24,1,0.1577128871844955,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-25,0,0.2727444060376585,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-26,1,0.269615283235795,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-27,1,0.6139354399434886,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-28,1,0.30070656582578437,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-07-31,0,0.1870609979890388,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-01,0,0.2627364758829301,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-02,1,0.27664824607245214,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-03,1,0.4896687699558988,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-04,0,0.29871245560095155,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-07,1,0.3764102025664876,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-08,1,0.25110931526581126,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-09,0,0.2911519927319481,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-10,1,0.3856493554103949,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-11,0,0.23532302192431653,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-14,0,0.39476514282172614,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-15,0,0.44153537846987734,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-16,1,0.4398200014686325,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-17,1,0.5132447277436323,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-18,0,0.44326442887366957,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-21,0,0.6818188010584718,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-22,0,0.5149796876834676,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-23,1,0.5236795330329733,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-24,1,0.2246008131118037,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-25,0,0.532456391951416,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-28,1,0.47093330185091387,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-29,1,0.38490902702129826,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-30,1,0.30317266311099966,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-08-31,1,0.1838552534881318,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-01,0,0.15750876258117785,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-04,1,0.4946535715850957,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-05,1,0.5831506155156941,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-06,0,0.2946032693560393,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-07,1,0.43958946565934687,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-08,0,0.5391015342308666,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-11,1,0.29131153084002276,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-12,0,0.17137607392133986,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-13,1,0.344243742271026,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-14,1,0.23907322606416775,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-15,1,0.2688600783885355,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-18,0,0.12196385856112796,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-19,0,0.20419334953262325,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-20,0,0.2630671446489258,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-21,0,0.41508700949876853,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-22,1,0.7002324936700017,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-25,1,0.49887328128841224,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-26,1,0.6260638089991037,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-27,0,0.40485063740631855,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-28,0,0.4241460696777558,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-09-29,0,0.5926088039443828,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-02,1,0.48969235525775,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-03,0,0.6610518231266544,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-04,0,0.5450765115772983,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-05,1,0.646788202345496,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-06,1,0.3517282498951413,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-09,0,0.3501433020954593,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-10,0,0.4374847753932895,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-11,1,0.5021467213428814,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-12,1,0.4484581876113062,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-13,0,0.6629381195169353,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-16,1,0.5741582052442982,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-17,1,0.6462135483911142,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-18,1,0.5578756712495079,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-19,0,0.6605752059331467,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-20,0,0.40227517048220907,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-23,0,0.3189013187189434,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-24,1,0.5863108570977327,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-25,0,0.4420238985276227,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-26,1,0.2919675569557993,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-27,0,0.34041354190697404,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-30,0,0.38504739270406735,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-10-31,0,0.31414675504390477,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-01,1,0.364933612363679,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-02,0,0.36260557923598524,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-03,1,0.0764184116622704,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-06,0,0.3056703328475918,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-07,0,0.0566799140927976,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-08,1,0.37703734577780523,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-09,1,0.19575786300225295,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-10,1,0.1172117136956988,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-13,0,0.05300415123108085,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-14,0,0.17010079821057217,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-15,0,0.0599905371509111,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-16,1,0.10470025172089355,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-17,1,0.27663025086410015,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-20,1,0.15484747695160378,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-21,0,0.18936401957411453,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-22,0,0.16208954020304076,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-23,0,0.22509401656597633,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-24,0,0.1987402750235841,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-27,1,0.22920449247659874,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-28,1,0.18159967833029375,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-29,0,0.0970235724134937,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-11-30,0,0.08023425063925291,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-01,0,0.09827354464091055,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-04,0,0.4775575078082807,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-05,0,0.24968286947988155,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-06,0,0.18906799018014295,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-07,1,0.44769060176229875,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-08,1,0.16792190974517945,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-11,0,0.16096492417555774,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-12,1,0.1487368006160945,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-13,1,0.4476094286012071,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-14,0,0.22291382586023065,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-15,1,0.12579032120860684,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-18,1,0.15126236526686626,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-19,1,0.1804036842222729,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-20,0,0.12341261782465719,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-21,0,0.1941777684827768,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-22,0,0.27070658492100713,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-25,1,0.2918908572590559,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-26,0,0.2123727037442088,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-27,0,0.21982505175123596,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-28,0,0.24800588512563715,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2023-12-29,0,0.21717991040672385,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-01,0,0.16138524665425885,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-02,1,0.1268394649555036,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-03,0,0.209163735012904,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-04,1,0.08375222887250999,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-05,0,0.1219071606052953,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-08,1,0.15659087850506945,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-09,0,0.3907251134189974,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-10,1,0.14785567743479033,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-11,1,0.2405351720807167,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-12,0,0.20897762542204404,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-15,0,0.1587307447906141,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-16,0,0.17000256179188625,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-17,1,0.1747958692278909,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-18,0,0.2861555368072538,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-19,1,0.16416795519676763,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-22,0,0.4261351871653646,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-23,1,0.1761911523611978,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-24,1,0.22513196174155725,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-25,1,0.29602778272221164,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-26,0,0.1510441399297793,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-29,1,0.14060138828090304,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-30,0,0.1575244634669331,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-01-31,0,0.1642548785569217,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-01,0,0.2434505645540834,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-02,1,0.30727993164736095,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-05,1,0.22552457186138725,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-06,1,0.1457376491809342,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-07,1,0.13009447719590567,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-08,1,0.15745882740806555,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-09,0,0.10879297982367075,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-12,1,0.22048101930270764,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-13,0,0.18915432260945614,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-14,1,0.18926963819419265,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-15,1,0.29297726665491797,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-16,0,0.1410877871201084,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-19,0,0.16089421194524364,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-20,1,0.16827551784916406,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-21,1,0.2174447287215642,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-22,0,0.1580763097849344,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-23,1,0.08815023314806016,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-26,1,0.40422714836142426,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-27,1,0.18180944005999045,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-28,0,0.15439027352312806,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-02-29,0,0.17478040726773156,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-01,0,0.12362168639097645,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-04,0,0.14042058747778974,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-05,1,0.2497506704785654,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-06,0,0.14903120885878093,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-07,0,0.13558291407934137,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-08,1,0.14825301084098175,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-11,0,0.2630419591877303,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-12,1,0.21216359346331098,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-13,1,0.20096922070843345,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-14,0,0.21524082505805905,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-15,1,0.1509994254966316,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-18,1,0.19144698937049154,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-19,0,0.2363358229735517,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-20,0,0.15755192229123638,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-21,0,0.2636287522945726,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-22,1,0.09255460512944375,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-25,0,0.18281936284533545,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-26,0,0.19098002442039597,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-27,1,0.2590133674310118,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-28,0,0.1658175771349567,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-03-29,0,0.1190921471579458,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-04-01,1,0.14917268228807407,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2024-04-02,1,0.1476107041250941,0,0,0.5774999999999999
